,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefpodoxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Doripenem_AB,Tigecycline_AB,Trimethoprim_AB,Piperacillin_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Ceftazidime-avibactam_AB,Imipenem_AB,Meropenem_AB,Ceftolozane-tazobactam_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Colistin_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Organism_Code
Ceftazidime_AB,0.019319458583598056,0.044455968415012564,0.04369686641958535,0.003663129513048606,0.014742162256113165,0.0302998407699379,0.01090652983897093,0.0055801222445343085,0.024869565568079795,0.002474632922386327,0.009059348206443378,0.10994292638162506,0.5243916171723653,0.012405187625845169,0.004588229297242959,0.006557286094286487,0.010964230647498416,0.005509679447418949,0.00565432166146937,0.012737352162880737,0.007191366016180517,0.011751340985083986,0.011304200693434924,0.011571644499417263,0.007373385844614106,0.017538724819610343,0.02224439111123974,0.009206490802076264,0.0
Ceftolozane-tazobactam_AB,0.009745703984583704,0.059801717683315825,0.005738154766062441,0.0009359840206627188,0.022439617120171746,0.01682870746683776,0.013239942205929583,0.0,0.0487599896893372,0.0,0.0,0.027445308133008585,0.020491286713703795,0.01604375099082686,0.008229349120781573,0.07080287040143504,0.03188549199947293,0.44696575057807914,0.00347325159341102,4.04755920635232e-05,0.0002124352796742465,0.08890161330044251,0.012736447985539561,0.04119613016878177,0.008371378643601974,0.018311024769986126,0.016526440851205228,0.010877176941085323,0.0
Ceftriaxone_AB,0.029584303839486566,0.013760525776889843,0.06824825793970482,0.0021559598458378466,0.014492597065613186,0.012281658250706309,0.03209666591584417,0.024544477711634056,0.014562273298245235,0.0005629384698099702,0.031604433788562564,0.005601503902483087,0.21249324658336588,0.007588857882631964,0.029020037495713302,0.00624193536419235,0.008926446754285316,0.07531411846435354,0.02857968972694054,0.007674717880838995,0.02218042040929217,0.0083746018466111,0.016816627486683687,0.01092748932105516,0.0036107602271319914,0.00405968973889894,0.1196758713559152,0.18901989365727226,0.0
Cefuroxime_AB,0.043410475411969504,0.31330338375027156,0.0195148189993977,0.010500569920590584,0.01802195231917382,0.029126534174754283,0.01274697782752316,0.057962851486862706,0.016486049092654782,0.0032733782072390714,0.05402575343548745,0.05329687645661671,0.043101945984020264,0.019409636167933956,0.014088747993317805,0.015024642132006015,0.013036143984645528,0.009550223779218827,0.004891400273993457,0.029248355613686362,0.03373892547422029,0.010250658243308248,0.04389089104711044,0.012158429414141827,0.01609028177820973,0.01438315209045328,0.05498888686074628,0.03447805808044639,0.0
Ciprofloxacin_AB,0.011529853480925997,0.027700787455435277,0.03962186236896812,0.003770714170511387,0.01307376040849308,0.035367094329944906,0.023148441536224133,0.006378764180391509,0.018948434202590618,0.008044281269911687,0.02860317872645709,0.01497820061187622,0.028442885982922897,0.27217089764984015,0.17445581264856996,0.018675862393038777,0.012869050868442613,0.07326128056539047,0.0057172823230450505,0.03215326396385748,0.022980403860800358,0.025715652104220166,0.019015911777397216,0.00947057789429953,0.011093234377170597,0.044787850754367614,0.007598263806745619,0.010426396288161508,0.0
Colistin_AB,0.02181868692861423,0.04138454015786487,0.02388816482272923,0.011867832299018262,0.020504534895018935,0.03366116708593384,0.02521579433375511,0.08426754871217416,0.025990081973457924,0.0,0.08524302122649119,0.02566047494896074,0.03436487335735506,0.04175316673277572,0.0270898878869391,0.03763037020542577,0.0417859644580057,0.0066140528454778375,0.01827201990459827,0.024464487955719545,0.11247654500470439,0.03523498460885675,0.036202057135168206,0.04814793779090441,0.005881314872725297,0.0972325471365309,0.018898648852728715,0.014449293868065854,0.0
Doripenem_AB,0.016562459763752466,0.03172635450852271,0.015290469955823286,0.008418889169520511,0.019686202709305108,0.009127242078602304,0.017686852678561918,0.2701651078468876,0.011039925460826676,0.0,0.030223785441840217,0.013381688502124187,0.02597570939719973,0.00951470244006505,0.00017101219861357536,0.029068112156447654,0.022560562601378963,0.0,0.010209859718516973,0.05382155794229008,0.02160803564442125,0.0041456629725575645,0.049259232951477876,0.011153718932050822,0.13911696692808526,0.01723792414228878,0.018940660371748706,0.14390730348709097,0.0
Ertapenem_AB,0.007118097220811524,0.004106932258236117,0.013627460481902123,0.04153536639680278,0.012320903250869954,0.010686796786053433,0.007607513856911936,0.009998312585154158,0.0077829582765941525,0.0003701430743063734,0.0001663138073571075,0.0072455996512304,0.0056952275138959455,0.016263937507111775,0.1929959269762297,0.2439959858208103,0.0330879637340402,0.057607399682614954,0.004158296259610544,0.010522807383930766,0.0036006692041159524,0.21043776901785902,0.008256974457705804,0.011765784716574995,0.029190659320726814,0.027867356388673575,0.005741460388651162,0.016245383981218407,0.0
Gentamicin_AB,0.08268881481515859,0.033991776544376795,0.01596532681816309,0.0006936104610034786,0.007083272916404866,0.5822812660206926,0.011976670409093965,0.002472376191350708,0.016860505273280278,0.003756551823879632,0.0011307870489671717,0.006631170811265775,0.027641850880950277,0.022291502233305147,0.007701444610392524,0.018061559282072398,0.02231280695463196,0.0026208080475071797,0.018352339628319107,0.012741003840210686,0.013616771640380075,0.015305038154152191,0.0064759070587871986,0.007418536344159595,0.0077861321569109194,0.01934485582595305,0.007239809158110571,0.025557505050520193,0.0
Imipenem_AB,0.008206706048857221,0.012976379969232881,0.01668336255080794,0.008508978876097785,0.010713170319313778,0.012695036240481943,0.01393820050035928,0.018771444177519636,0.01569262842315305,0.00010752180998958673,0.006944116347902304,0.007283125884666905,0.008863042933585016,0.016113668900050792,0.1373027431483486,0.23044256133449745,0.12545042441839893,0.05248010210459057,0.011859639241582091,0.007364336603126712,0.015491219630963613,0.16806423645003774,0.006356955792234432,0.016880392322312213,0.008077789620692836,0.03777578672981065,0.005404763177904806,0.0195516664434812,0.0
Levofloxacin_AB,0.011951695829866653,0.03281445861590479,0.010941847341686722,0.006190583389960206,0.03226915679665379,0.02734682829396412,0.02225301383978064,0.010303076906221025,0.03319442903229177,0.0,0.025098382314100637,0.05184321563488323,0.019545911699663084,0.018881478190543546,0.03464098074537915,0.033454546369860186,0.028570326101923997,0.026466241339766678,0.009113833805286495,0.01851685638748214,0.026838433428973817,0.05251889282752392,0.017296640141706336,0.33632477672692723,0.010320421738062899,0.06330809959544029,0.01987956200217963,0.02011631090396694,0.0
Meropenem_AB,0.01411981208562578,0.0053649166478786665,0.009256590011595714,0.0029782285971785448,0.010893016506811919,0.008558324285574511,0.01258114602605889,0.03672207649013645,0.02513690097151281,0.0002633117744692855,0.0007173622526706593,0.008483819872317583,0.013361127873311014,0.00966108766802044,0.2575233411601403,0.07130189632807006,0.23249371155431836,0.11198261604025703,0.007957207845826365,0.011995954891276993,0.02390581672990678,0.047694457742035415,0.007724785995265792,0.013024985395800581,0.013080539288570944,0.02862633061918425,0.0037552099076969877,0.01083542543848788,0.0
Piperacillin-tazobactam_AB,0.027513814169238177,0.0643133825823546,0.017106109375979516,0.019908401122708305,0.013518346339528857,0.017173568452055032,0.3974238875113736,0.014738476206321353,0.020000833696055063,0.0019429560916780714,0.05145334878773236,0.018693571919248062,0.031080100298735813,0.07335536623666153,0.005487140857002712,0.011687487014027961,0.016427077663531735,0.017878191808083,0.004899307735546891,0.02751909594458799,0.008275139488594513,0.02381068570608153,0.026172463154258002,0.01876076039420395,0.011790218038501301,0.0226460646121939,0.02939348460201475,0.00703072019170139,0.0
Piperacillin_AB,0.05272296569725379,0.026202616037785814,0.019858805906677476,0.002425326223593191,0.041294423542881556,0.052743446654907995,0.03855336195212088,0.0350079824984116,0.04565298578228219,0.0,0.03623044858953743,0.02131402687125335,0.04563443092734504,0.06704130456917176,0.0,0.034736681706766415,0.06401524646086898,0.0,0.15175077032786458,0.0,0.046202403648681105,0.00022456328881514882,0.08014723891648198,0.04846522210468744,0.0,0.03841540683572171,0.051360341456890564,0.0,0.0
Tigecycline_AB,0.01861824787037897,0.06352443945762634,0.024073830103402992,0.025185985774599975,0.01794636904083982,0.02631024109846683,0.019519773161327587,0.05173881010569903,0.23105352588450365,0.005346316538221357,0.022776406221175112,0.013177450861602132,0.02115367277677615,0.02406727307364113,0.007375347771940029,0.028481716981255775,0.03717703083490234,0.045087222503716856,0.016636874611956218,0.03701759993306862,0.07643839722913823,0.0221556667219375,0.012636939642614097,0.017732239693176277,0.04352125591384337,0.02070127854783553,0.04327407634247343,0.027272011303880666,0.0
Tobramycin_AB,0.535668298466442,0.06827898374672055,0.010134261443883871,0.002152699397540964,0.009957257190311866,0.10024964300395076,0.012975183915681133,0.0025369375152229055,0.007940384316579474,0.0018981712787674854,0.0065274631316243285,0.02435902838128796,0.06559840208936651,0.06726088513047068,0.006795375110802831,0.0029676974968608576,0.010826479853602612,0.0046478322392638615,0.003481079292863085,0.0048020875565498895,0.00939349005231975,0.007557780683627859,0.004644617631009384,0.004023692703565378,0.003583720028113263,0.010329980800367941,0.004347676433682934,0.007060891109519622,0.0
Trimethoprim-sulfamethoxazole_AB,0.0068267023717617295,0.04371443970465927,0.06536387661334095,0.013653224857121529,0.01726080794076424,0.0032789955014373186,0.003252730102965957,0.33929542494745435,0.015423151866576088,0.0,0.009122347391224861,0.013951502353825213,0.008812987621872034,0.15059841047468064,7.330595259988522e-05,0.01853463443356082,0.006572661508495689,3.185110336307104e-17,0.0020396619887655823,0.03765252265490558,0.16077227496468388,0.009394298490301156,0.007697630985436174,0.001346018431462173,0.007333060442496608,0.02640874184882515,0.029024456004559544,0.002596130546223538,0.0
Trimethoprim_AB,0.027434938740598484,0.02489457614016858,0.07703717957323533,0.0,0.03235079842513127,0.05129422855356561,0.05487577576191385,0.0,0.0379615834901764,0.12139434342676755,0.0,0.07533349560879099,0.032392303464432566,0.0466773797934154,0.0,0.014393112845957567,0.03390724007801124,0.0,0.003783324050521503,0.2201571410625105,0.0,0.03158649166673275,0.020205175348064933,0.0,0.060224036913433907,0.034096875056571614,0.0,0.0,0.0
