,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Tigecycline_AB,Trimethoprim_AB,Ticarcillin-clavulanic acid_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Moxifloxacin_AB,Nitrofurantoin_AB,Meropenem_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Norfloxacin_AB,Organism_Code
Cefuroxime_AB,0.006456615319508467,0.03974585653840721,0.2875192910386378,0.009318856764556196,0.008723790616248665,0.006164847656081972,0.010530266274890909,0.007520414387776783,0.014273742106305137,0.1093542949757762,0.05055566681202384,0.1237353908189052,0.039169472194420726,0.011903040414846546,0.0018404119896498713,0.015930509483790135,0.0,0.03523523262322949,0.015143329810086129,0.0,0.005807568314894284,0.00614806222289933,0.003249628363183938,0.18366949312966993,0.00800421814421131,0.0
Ciprofloxacin_AB,0.004905560496152652,0.0009195442908097701,0.037604291838549235,0.0044150602444889536,0.017900114590135678,0.020364023621171932,0.0021084783404974696,0.002670468954608691,9.347289371699034e-06,0.00015095849750299627,0.052387649111729856,0.7385311081714456,0.00031842283086202627,0.003731232880390039,0.004762921447409767,0.00813001941324918,0.02350775583472657,0.004819378294498808,0.004872701983573733,0.013544545119767276,0.005228051453294537,0.044094915980737434,0.0006277770972143919,0.002017733733690398,0.002377938484121313,0.0
Ertapenem_AB,0.08181903114903075,0.011602745206609082,0.00913207461259777,0.02209602799470172,0.017153843930563087,0.05794559767659664,0.12459591970119074,9.650462768096217e-05,0.010820909545817752,0.0025080920239451696,0.0592263074193055,0.023621527995243287,0.010582171824597395,0.03738805863486844,0.029485932817183928,0.014064544433708637,0.05831898322965283,0.08647471590288151,0.17953283346512536,0.027034988527260044,0.008975232169213629,0.03779160371646216,0.006636567874695517,0.08309578552106801,0.0,0.0
Gentamicin_AB,0.0052805149531846,0.0014069872348612053,0.008380417885962485,0.0018363480144436535,0.7070224207361315,0.007036580977630791,0.0006755207214774247,4.64336422198732e-06,0.00016328815955962169,0.0036161722437497252,0.05693256790514273,0.06848980798248913,0.0018602888305049262,0.0012921131984968148,0.007944008384458346,0.0016811391425354638,0.08832623486788602,0.0027157573922205187,0.0027535657522869076,0.003401271986807122,0.0022227769095581867,0.012496377556643947,0.011118551704880597,0.0031172129215700038,0.00022543117329624574,0.0
Levofloxacin_AB,0.03415251718608969,0.0,0.0010153556462389123,0.03042437460212715,0.012984920275332636,0.037218383298175214,0.0006844918605799952,0.0,0.0,0.0016073752654542418,0.05893139897119626,0.1721623343787105,0.0,0.03989651526408769,0.011957209604212125,0.08036850276819264,0.04235482437769271,0.02201581229247506,0.04093167315059602,0.24594296443033697,0.02866326154898878,0.07500760916363988,0.006419903487779507,0.05726057242809404,0.0,0.0
Meropenem_AB,0.17153010746040886,1.5130044841486104e-05,0.000544388708314578,0.029745304970500187,0.0011299017161761136,0.030369389946772254,0.00387072138393909,0.00029987108065667204,8.140666337901777e-06,7.906286894510258e-05,0.01603923604748097,0.01208452800380471,4.4334622322617634e-17,0.013096675596304293,0.12018748861987494,0.05366526901203071,0.0054580105884926775,0.10447273159433204,0.019876353562610756,0.27733084506700556,0.11363630976044878,0.018277752272838475,0.003112812809968318,0.005152884080000418,1.7084137914949142e-05,0.0
Moxifloxacin_AB,0.011863530917617507,0.1638573751119505,0.013725535036378876,0.01091944430874238,0.01358009786174942,0.032118221683967524,0.3363147693711641,0.012279518809430148,0.008880995699857702,0.008526862184377051,0.0171475964157002,0.08019614888028326,0.10919725484243914,0.009410591259816702,0.0,0.03171240448292063,0.010685868957130001,0.015848280563424324,0.009643342880423015,0.006523169985409222,0.030416878775119525,0.01195242290576976,0.03255779419690334,0.009369120054900601,0.013272774814525058,0.0
Nitrofurantoin_AB,0.04019742056042115,0.0,0.02814937293927501,0.03952807285962685,0.013045018903284144,0.0667805597884887,0.016794634497040082,7.562894235873597e-17,0.0,0.0,0.01955248957816532,0.04379096430613525,0.0,0.07109705256466037,0.03883600069764834,0.0034908838973105785,0.061819502878735666,0.10475690295765552,0.008640943771137222,0.252221185212599,0.014960307381840534,0.011961283660741364,0.030009444337562544,0.13436795920767233,6.535243490168658e-17,0.0
Norfloxacin_AB,0.1765907356524105,0.0,0.0,0.06221499953270547,0.014592063501246349,0.0,0.0,0.02236666745079977,0.0,0.0,0.18295697392189197,0.026224052947877004,0.0,0.008338005485615727,0.006964786353233126,0.09339836458159789,0.0,0.0,0.0884203776414968,0.0,0.029352993545930517,0.01541787798216508,0.0,0.0,0.27316210140302977,0.0
Piperacillin-tazobactam_AB,0.037335240184854804,0.0007975559243932194,0.059406125372925264,0.014168590124953714,0.015432720940996996,0.2806563627490338,0.0005284882942133311,4.8018114516710505e-06,0.00045027771067805196,0.009194934846481262,0.030509479950268113,0.038456724083044055,0.0002209707692363791,0.002951642984119225,0.0018115236647685638,0.008210513839528118,0.38371250654982425,0.03405096189857204,0.029194960639705756,0.00970853193981112,0.0047759436857978494,0.02507651026565837,0.006167873917834917,0.007176757851849205,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.03427001582723132,0.012733648484941308,0.0,0.012490454905595463,0.0006396544701917247,0.023374673069304533,0.02580345866107538,0.0016751510515370916,0.04596252516003437,0.016969399161547234,0.009601887766339218,0.47040220252853715,0.0,0.0014856232895707256,0.0,0.053668981961914525,0.0,0.02446940392274975,0.04226938703381422,0.0,0.10994198028454905,0.0,0.04751314662513707,0.06496747263700303,0.0017609331589269663,0.0
Tigecycline_AB,0.028051107202732697,0.05378894835673315,0.10719002470488409,0.03139920237381378,0.009880926048952354,0.01394842456807154,0.019642009618535853,0.006109047083415282,0.010578407402494624,0.026051965411782695,0.014503007104325902,0.03464433403068483,0.29324503164351023,0.0125542078816093,0.003394230279477663,0.01656731763804644,5.536955429297839e-05,0.009785198924755718,0.009677795815046348,0.012098851886159338,0.010230784939334199,0.1663580153223954,0.01574821421161201,0.08504832433937853,0.009449253657955025,0.0
Tobramycin_AB,0.4225137757147134,0.03422627329835229,3.3007540070215536e-05,0.013668158259171177,0.09174915263223182,0.04694997631573469,0.02336135114448194,0.001525883660143724,0.023553172055776124,0.02899800264488679,0.004244335574266607,0.006082587319504493,0.0,0.005039350224386849,0.013854354320302627,0.004213815894046552,0.047070641998587126,0.07364566174921172,0.003934710464322938,0.061143417011075535,0.0018860171944213833,0.0322954774879023,0.022126948388004018,0.03165358396452325,0.006230345143882573,0.0
Trimethoprim-sulfamethoxazole_AB,0.00645622963314539,0.008823103772192115,1.8858980265417312e-06,0.005552697506389788,0.055533398004965866,0.002022256058270524,0.0015554720766643702,0.020665884530684853,0.014414930912705116,0.0059181938829436665,0.016584856964467258,0.33676702969862293,6.80599404414747e-06,0.08134763442795487,0.003276919038721511,0.30915234612776044,0.013061622391641733,0.015374375727661134,0.02960389447361237,0.01830482729885558,0.03801923306709519,0.0008468928389519202,0.004475491159119928,0.0046933719533655775,0.007540646562137304,0.0
Trimethoprim_AB,0.060045261493279795,3.0069128904920514e-05,4.7124293303425186e-05,0.012188174283938815,0.02157872241418454,1.7836190811769054e-05,4.583792166907831e-05,0.4847028712806392,0.0,2.0526590209129182e-05,0.013673787021248694,0.02066170965327837,0.0,0.010903356545340586,0.011626356664170126,0.2810366125261386,6.09543874485889e-06,3.128446025595565e-05,0.029497587707656328,0.0,0.036665215669711024,0.0016017209172087244,0.0,0.0,0.015619849799306067,0.0
