Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.7072,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2581,EKP,S,,S,,S,,,,S,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1328410.3,EKP,,R,R,,,,R,,,R,,R,,,,,,R,,,,,,,R,,,,,R,,,,,,
574.112,EKP,S,S,,R,S,S,R,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66484,EKP,,S,S,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66304,EKP,,S,,R,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46325,EKP,R,R,,,S,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
574.99,EKP,,,R,R,S,S,R,,S,,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66483,EKP,,R,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24414,EKP,,R,R,R,,,R,,,R,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66047,EKP,S,,,R,S,S,,,R,R,,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65976,EKP,,S,,,,S,,,R,,,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2419,EKP,S,,,R,S,,,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2831,EKP,,,S,S,,S,R,,S,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1284791.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2524,EKP,,,R,R,S,,R,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4063,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
1284797.4,EKP,S,S,R,S,S,S,S,R,R,S,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.7089,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4178,EKP,S,,S,,,,,,,R,S,,,,R,,R,S,R,,,,,,,,,,,,,,,,,
573.46852,EKP,,,,R,R,,R,R,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.29942,EKP,R,S,S,,,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66319,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66464,EKP,,S,,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65975,EKP,,,,R,,,,,R,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2483,EKP,,S,,,S,,R,,,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46387,EKP,,,,R,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66351,EKP,,R,S,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1438699.3,EKP,,,R,R,S,,R,,,R,R,R,S,,,,,R,R,,,,R,,R,,,,,R,,,,,,
573.66461,EKP,,S,R,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.20064,EKP,,,,R,S,,,,,,,,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.65941,EKP,S,,,,S,R,,,R,R,S,,S,R,R,,,R,S,,,R,R,R,R,R,,,,,,,,,,
1438700.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.204,EKP,R,,R,,S,R,R,,,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2244,EKP,S,S,,,,S,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66388,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66343,EKP,,S,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.67367,EKP,S,,,,S,S,,R,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
574.79,EKP,,,S,R,S,R,R,,,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66377,EKP,,R,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66516,EKP,,S,R,R,S,,,S,R,R,,,,R,R,R,S,R,,,,,,,,,,,,,,,,,,
72407.2421,EKP,,,S,,S,S,R,,,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66285,EKP,,,R,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2513,EKP,S,,,R,,S,,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.18543,EKP,S,R,R,R,S,,R,,R,,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.65912,EKP,S,,,S,,S,R,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66376,EKP,,S,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46329,EKP,R,S,,,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2393,EKP,,,,R,,R,R,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4056,EKP,S,,S,,,,,,,R,S,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66401,EKP,,,,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7047,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
1328408.3,EKP,S,,,R,S,,R,,,R,,R,,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.66491,EKP,,R,S,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66415,EKP,,S,S,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2795,EKP,S,S,S,,S,S,R,,R,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29981,EKP,R,R,,,,,R,,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.66489,EKP,,,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66371,EKP,,,,R,,,,,S,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2821,EKP,,S,,,,S,,,R,,S,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65999,EKP,S,,S,,S,S,R,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4142,EKP,,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.24452,EKP,R,,S,,S,,,,R,R,R,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.31601,EKP,R,R,S,R,,,,,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.29958,EKP,R,,,,,,R,R,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.29976,EKP,,S,S,,,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.29928,EKP,R,R,,,R,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2263,EKP,,,,S,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.66446,EKP,,R,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2217,EKP,S,S,S,R,,,R,,R,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.197,EKP,,R,S,R,,,,R,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.29968,EKP,R,,,,,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
1284807.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66036,EKP,,,,S,,R,,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4096,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66558,EKP,,,,,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2846,EKP,S,,,,,R,R,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.1438,EKP,R,S,,R,R,,,,,R,,,,R,,,,R,R,,,,,,,,,,,,,,,,,
72407.2436,EKP,,S,,R,S,,,,R,,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29924,EKP,R,S,,,,,R,,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.4062,EKP,S,,S,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2519,EKP,S,S,,,S,R,R,,S,,S,,S,R,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
72407.2574,EKP,S,,,,S,,,,,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.5769,EKP,S,R,R,R,S,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.9723,EKP,,S,,,,,,,R,R,,R,,R,,R,R,R,,,,,R,R,,,,,,R,,,,,,
573.66403,EKP,,,,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328416.3,EKP,,,S,S,S,,R,,,R,,S,,,,,,S,,,,,S,,R,,,,,S,,,,,,
573.66526,EKP,,S,S,R,,,,,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2851,EKP,S,S,,S,S,S,R,,,S,S,S,S,S,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.24445,EKP,R,,,,S,R,,,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2535,EKP,S,,,,,S,R,,,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4165,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.164,EKP,R,R,,,,,R,,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.7054,EKP,S,,R,,,,,,,S,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
574.67,EKP,S,S,S,R,,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2805,EKP,,S,,,,S,,,,R,,R,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66322,EKP,,,S,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66332,EKP,,R,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.251,EKP,S,,R,,S,,R,R,,S,S,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,R,,
573.66541,EKP,,,R,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4097,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46345,EKP,R,R,,,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66512,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.171,EKP,R,R,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24435,EKP,R,,S,R,S,,R,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2508,EKP,,,R,,S,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1400162.3,EKP,,R,R,,S,,R,,,R,R,R,R,,,,,R,R,,,,R,,R,,,,,R,,,,,,
72407.2383,EKP,,S,,R,,S,R,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7073,EKP,S,,R,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
573.24434,EKP,R,,,R,S,,,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66451,EKP,,R,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.12773,EKP,R,R,,,,,R,,R,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66316,EKP,,R,S,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24441,EKP,S,S,S,R,S,R,R,,,R,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.5644,EKP,,,R,R,,,R,,R,,R,,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.52167,EKP,,,,,S,,,R,,,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.46405,EKP,,,,,,S,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2544,EKP,S,,R,R,,,,,,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24363,EKP,,S,,R,,,R,,R,,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.29987,EKP,R,R,,,,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66436,EKP,,,,R,S,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65914,EKP,,S,S,,S,S,,,,,,,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
574.68,EKP,,,S,,,,,,,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24383,EKP,,,R,,S,,R,S,R,R,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.66385,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2656,EKP,S,S,,R,S,R,,,R,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.20059,EKP,S,,R,R,S,,R,,,,R,R,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.7081,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2754,EKP,S,S,R,,,S,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2673,EKP,,,,,S,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24392,EKP,R,,,R,,,R,R,,,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66507,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2334,EKP,,S,,,S,,,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66554,EKP,,,S,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46868,EKP,,,,,R,,,R,R,R,R,,S,,,,R,R,R,,R,,R,,,,,R,,,,,S,,,
72407.2378,EKP,S,S,,,,,R,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2306,EKP,S,S,,,S,,R,,,R,R,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2204,EKP,S,S,,,,S,R,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.8,EKP,S,S,R,,,R,,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.15108,EKP,R,R,R,R,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
1284830.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66006,EKP,S,,S,,,R,,,,,R,S,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2501,EKP,,,S,R,S,S,R,,,,,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4143,EKP,S,,,,,,,,,,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66563,EKP,,S,,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46866,EKP,,,R,,R,,,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66429,EKP,,S,S,S,R,,,,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.1542,EKP,R,R,R,R,,R,,R,R,R,R,,,R,,R,R,R,,,,,R,R,,,,,,R,,,,,,
72407.2607,EKP,,S,S,R,S,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4067,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29927,EKP,,,S,,,,R,R,,S,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.24376,EKP,,S,S,R,S,S,,,,,R,S,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66093,EKP,S,,,R,S,,,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7052,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
574.115,EKP,,,S,,,,,,S,,,S,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
72407.2215,EKP,S,,S,,,S,,,,,,,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.66488,EKP,,S,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29886,EKP,R,R,S,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2342,EKP,S,S,,S,,S,,,S,,,S,S,S,S,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.66375,EKP,,,,,R,,,,S,R,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.66234,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.97,EKP,S,S,R,,S,,,,,R,R,R,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66438,EKP,,R,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2866,EKP,,,,,,S,R,,R,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24345,EKP,,R,S,,S,,R,,R,R,,R,R,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66092,EKP,S,R,,S,S,,R,,R,R,,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.4066,EKP,S,,S,,,,,,,R,R,,,R,R,,S,R,S,,,,,,,,,,,,,,,,,
573.24352,EKP,,,S,,,,,,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2638,EKP,S,S,,,,R,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66328,EKP,,S,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2688,EKP,,S,S,,S,,R,,S,S,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
1328395.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,S,,,,,S,,,,,,
72407.2859,EKP,S,,,R,S,,R,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66214,EKP,,S,R,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66349,EKP,,,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4179,EKP,S,,S,,,,,,,R,R,,,,R,,R,R,,,,,,,,,,,,,,,,,,
573.7066,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.29878,EKP,R,,R,,R,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.31617,EKP,R,R,S,,,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2237,EKP,,,S,R,S,S,,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2324,EKP,S,S,S,,S,R,R,,,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.15107,EKP,,,S,R,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,,R,,,,,R,,,,,,
72407.2452,EKP,S,,,R,,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2185,EKP,,S,,S,,,,,S,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46402,EKP,,S,,R,S,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.65916,EKP,S,,,R,S,S,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46875,EKP,,,,,,R,R,,S,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66418,EKP,,S,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1400160.3,EKP,,,S,R,S,,R,,,R,R,S,R,,,,,R,,,,,R,,R,,,,,R,,,,,,
72407.2495,EKP,,,,,S,S,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46876,EKP,,R,R,,R,R,,R,S,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66025,EKP,S,R,R,R,S,,R,,R,R,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.175,EKP,,R,R,,,R,,R,R,,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24326,EKP,R,,S,,,,R,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.12778,EKP,R,R,,,R,,,R,,,,,R,R,,R,R,R,R,,,,R,,R,,,,,R,,,,,,
573.29938,EKP,,R,,,,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.29944,EKP,R,S,,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.4106,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
