Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Piperacillin_AB,0.9308681672025724,0.5103225288187332,0.5025515290954523,0.4654340836012862,0.5,0.48209825145711904,0.0,6.913183279742766,43.0,0.0,579.0,43.0,0.0,579.0
Aztreonam_AB,0.8628099173553719,0.8193480257116621,0.7533124374386663,0.7707132634510502,0.757070707070707,0.7635394446249547,6.2809917355371905,7.43801652892562,110.0,0.0,495.0,110.0,0.0,495.0
Ceftazidime_AB,0.8929088277858177,0.9245811655768221,0.869032593739418,0.8418955433755182,0.8257203315673078,0.8333919820665208,4.703328509406656,6.005788712011578,287.0,0.0,1095.0,287.0,0.0,1095.0
Ciprofloxacin_AB,0.8471411901983664,0.29934494143376866,0.43272366382990113,0.4235705950991832,0.5,0.4586228679722047,0.0,15.28588098016336,131.0,0.0,726.0,131.0,0.0,726.0
Ceftazidime-avibactam_AB,0.9726027397260274,0.9700091575091574,0.9691892684630626,0.9665750915750915,0.9665750915750915,0.9665750915750915,1.36986301369863,1.36986301369863,104.0,0.0,42.0,104.0,0.0,42.0
Imipenem_AB,0.3406896551724138,0.6865554605075563,0.654046675245632,0.5722567287784679,0.515549258625606,0.29261651262288124,0.8275862068965517,65.10344827586206,501.0,0.0,224.0,501.0,0.0,224.0
Meropenem_AB,0.4499332443257677,0.7032449799196787,0.6393543370739367,0.6618937897739742,0.5829598393574297,0.4266295057599406,0.6675567423230975,54.33911882510013,500.0,0.0,249.0,500.0,0.0,249.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.9212454212454212,0.7214058956916101,0.5567427285079702,0.5361969111969112,0.5476190476190476,0.5406108752225722,4.5787545787545785,3.296703296703297,21.0,0.0,525.0,21.0,0.0,525.0
Amoxicillin-clavulanic acid_AB,0.8892508143322475,0.897148193163964,0.7218519427412121,0.6116762494471473,0.5374262591527584,0.545383275261324,2.1172638436482085,8.957654723127035,61.0,0.0,553.0,61.0,0.0,553.0
Colistin_AB,0.8386763185108583,0.6571105630908343,0.5775352933828504,0.41933815925542917,0.5,0.4561304836895388,16.132368148914168,0.0,811.0,0.0,156.0,811.0,0.0,156.0
Ertapenem_AB,0.9457364341085271,0.5414389799635702,0.5925863985746477,0.4728682170542636,0.5,0.4860557768924303,0.0,5.426356589147287,21.0,0.0,366.0,21.0,0.0,366.0
Ceftriaxone_AB,0.9272076372315036,0.8446737135261726,0.7284068537961838,0.4636038186157518,0.5,0.48111455108359136,0.0,7.279236276849642,61.0,0.0,777.0,61.0,0.0,777.0
Levofloxacin_AB,0.770042194092827,0.8616592940326803,0.8345964309633206,0.7762605042016807,0.7564232192831994,0.7599910808437893,7.172995780590717,15.822784810126583,209.0,0.0,265.0,209.0,0.0,265.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.844574780058651,0.9149322350903378,0.8899623525934279,0.8400291757840992,0.8221343873517786,0.8293019258195831,9.824046920821115,5.718475073313782,429.0,0.0,253.0,429.0,0.0,253.0
Ampicillin-sulbactam_AB,0.8995433789954338,0.7839267151767151,0.6796349033641097,0.7120947388856532,0.6703482328482329,0.6879713315295608,3.95738203957382,6.0882800608828,65.0,0.0,592.0,65.0,0.0,592.0
Cefazolin_AB,0.9494949494949495,0.9700623700623701,0.8588943719993968,0.7828894269572235,0.9372141372141373,0.8391290217744556,4.545454545454546,0.5050505050505051,13.0,0.0,185.0,13.0,0.0,185.0
Median,0.8549755537768692,0.7839267151767151,0.7244654885231089,0.5919664891128076,0.542522653385903,0.5113286125410755,2.3325172721425758,6.500731670312783,,,,,,
