Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Amoxicillin-clavulanic acid_AB,0.9241935483870968,0.891904761904762,0.8063605825454981,0.8078206851791757,0.6976190476190476,0.7371720287541377,1.935483870967742,5.64516129032258,60.0,0.0,560.0,60.0,0.0,560.0
Colistin_AB,0.8442105263157895,0.6826135674327694,0.5812067398886197,0.42210526315789476,0.5,0.4577625570776256,15.578947368421053,0.0,802.0,0.0,148.0,802.0,0.0,148.0
Ertapenem_AB,0.9323308270676691,0.8820191158900836,0.682241844805556,0.46616541353383456,0.5,0.48249027237354086,0.0,6.7669172932330826,27.0,0.0,372.0,27.0,0.0,372.0
Ceftriaxone_AB,0.9193742478941035,0.7786297569742908,0.6082642097621802,0.45968712394705175,0.5,0.4789968652037618,0.0,8.062575210589651,67.0,0.0,764.0,67.0,0.0,764.0
Levofloxacin_AB,0.7060085836909872,0.8929729427549193,0.8715590159818021,0.7528426328980345,0.678592725104353,0.6704878011014364,3.648068669527897,25.75107296137339,208.0,0.0,258.0,208.0,0.0,258.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8506588579795022,0.9039352485180119,0.877803655626082,0.8414538202576112,0.8404012767897857,0.8409190551871542,7.613469985358712,7.320644216691069,425.0,0.0,258.0,425.0,0.0,258.0
Ampicillin-sulbactam_AB,0.8957055214723927,0.8322778595974472,0.6801411534048949,0.7229157698378533,0.6525282277859598,0.6782770231046094,3.374233128834356,7.05521472392638,70.0,0.0,582.0,70.0,0.0,582.0
Cefazolin_AB,0.9603960396039604,0.9831043956043957,0.9387334549199038,0.9030797101449275,0.8667582417582418,0.8838078803566293,1.4851485148514851,2.4752475247524752,20.0,0.0,182.0,20.0,0.0,182.0
Median,0.8534314540717334,0.7800754708867291,0.6951860300250298,0.5999510745801846,0.5322362365290758,0.4937088796342406,0.8549428713363141,7.187929470308724,,,,,,
