Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Aztreonam_AB,0.8473154362416108,0.7912457912457912,0.737928615940935,0.7477423566532477,0.712962962962963,0.7277186218252832,6.0402684563758395,9.228187919463087,110.0,0.0,486.0,110.0,0.0,486.0
Ceftazidime_AB,0.9028985507246376,0.9105419260812314,0.8502398460484428,0.8544764914021596,0.8470807072269595,0.850695655543929,4.565217391304348,5.144927536231884,286.0,0.0,1094.0,286.0,0.0,1094.0
Ciprofloxacin_AB,0.8601895734597157,0.36227646262314983,0.4760058555862205,0.43009478672985785,0.5,0.4624203821656051,0.0,13.981042654028435,118.0,0.0,726.0,118.0,0.0,726.0
Ceftazidime-avibactam_AB,0.9793103448275862,0.9992492492492493,0.9988147271868494,0.9625,0.9861111111111112,0.9734772269983538,0.0,2.0689655172413794,108.0,0.0,37.0,108.0,0.0,37.0
Imipenem_AB,0.37249283667621774,0.7962705352411235,0.7843538499848193,0.6066666666666667,0.5327049738814444,0.33192605218303395,0.8595988538681949,61.891117478510026,476.0,0.0,222.0,476.0,0.0,222.0
Meropenem_AB,0.4,0.6953461384553822,0.6527702297516434,0.6599554959458636,0.5419967987194878,0.34927632234578254,0.2684563758389262,59.73154362416108,490.0,0.0,255.0,490.0,0.0,255.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.961038961038961,0.7516547159404303,0.6054789001903966,0.4805194805194805,0.5,0.4900662251655629,0.0,3.896103896103896,21.0,0.0,518.0,21.0,0.0,518.0
Amoxicillin-clavulanic acid_AB,0.9247135842880524,0.9146718146718147,0.8228805479708736,0.8136752136752137,0.6535070785070786,0.69933675652546,1.309328968903437,6.219312602291326,56.0,0.0,555.0,56.0,0.0,555.0
Colistin_AB,0.8476890756302521,0.7495662949194548,0.6617951817110822,0.42384453781512604,0.5,0.4587833996588971,15.231092436974789,0.0,807.0,0.0,145.0,807.0,0.0,145.0
Ertapenem_AB,0.9475,0.8404322151023997,0.6200130353494191,0.47375,0.5,0.4865211810012837,0.0,5.25,21.0,0.0,379.0,21.0,0.0,379.0
Ceftriaxone_AB,0.9242788461538461,0.8127180217557332,0.6827397583945441,0.4621394230769231,0.5,0.4803247970018738,0.0,7.572115384615384,63.0,0.0,769.0,63.0,0.0,769.0
Levofloxacin_AB,0.7642105263157895,0.8743150191073616,0.8602735900353864,0.7926065162907268,0.7399145576465498,0.7434908389585342,4.0,19.57894736842105,207.0,0.0,268.0,207.0,0.0,268.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.7809798270893372,0.9120214462956399,0.8932345570848175,0.7961733296823659,0.7300514002126905,0.7425941651293764,17.723342939481267,4.178674351585014,434.0,0.0,260.0,434.0,0.0,260.0
Ampicillin-sulbactam_AB,0.8849693251533742,0.7285623166220181,0.6305213577367231,0.6761736653041002,0.6451460645490497,0.6583835744674905,4.754601226993866,6.748466257668712,67.0,0.0,585.0,67.0,0.0,585.0
Cefazolin_AB,0.96875,0.9416806722689075,0.9163679195924261,0.9031932773109244,0.9031932773109244,0.9031932773109244,1.5625,1.5625,17.0,0.0,175.0,17.0,0.0,175.0
Median,0.8569953715251795,0.7977922624053827,0.7377511267618475,0.6680645806249819,0.5562364388965318,0.5521855046524242,1.084463911385816,6.475040916530278,,,,,,
