Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.65972,EKP,S,,,R,S,,,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2743,EKP,S,,,R,S,,R,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66431,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46358,EKP,R,,,,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2652,EKP,S,,,,,R,,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2429,EKP,,,,,S,,R,,,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.30004,EKP,R,,,,R,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2721,EKP,S,,,S,,,,,R,S,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2402,EKP,,,S,R,,,,,S,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66337,EKP,,S,,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.12783,EKP,R,R,R,R,S,,,R,,,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
574.82,EKP,S,S,S,,,,R,,,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2194,EKP,,S,,R,S,R,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.67366,EKP,S,,,R,S,,,R,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.65937,EKP,,R,,,,,,,R,R,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24373,EKP,,,,,,R,,R,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2173,EKP,,S,R,R,,,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24424,EKP,R,,S,,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24412,EKP,R,,S,R,S,,R,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.29891,EKP,R,,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2265,EKP,S,S,,,,S,R,,R,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1328425.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.2818,EKP,,S,,,S,S,R,,,S,,,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
574.87,EKP,,,R,R,,,,,,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4106,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2528,EKP,S,S,R,R,S,S,,,,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66047,EKP,S,,,R,S,S,,,R,R,,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65905,EKP,,S,,,,,R,,,S,R,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66371,EKP,,,,R,,,,,S,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66452,EKP,,,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2398,EKP,,,,R,S,,,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4223,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66517,EKP,,,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2218,EKP,S,S,,R,S,S,R,,R,S,S,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24355,EKP,R,R,,R,S,R,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.265,EKP,S,S,S,R,,,R,,R,,R,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,R,,
573.7044,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.22559,EKP,,,,,,,R,S,,,S,,,R,,,R,,R,,,,,,,,,,,,,,,,,
573.24353,EKP,R,S,S,,,S,,,R,,R,S,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
72407.2189,EKP,,,S,S,S,S,,,,,R,S,S,S,S,,,R,R,,,S,R,S,R,S,,,,,,,,,,
573.24356,EKP,R,,S,,S,,,R,R,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46377,EKP,,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66548,EKP,,,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2848,EKP,S,S,,S,,S,R,,,R,,S,R,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
72407.2739,EKP,,R,R,R,S,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2679,EKP,S,,S,R,,,,,,,,S,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
72407.2544,EKP,S,,R,R,,,,,,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66421,EKP,,,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284797.4,EKP,S,S,R,S,S,S,S,R,R,S,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.5767,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.65993,EKP,S,R,R,,,S,R,,R,,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.46333,EKP,R,,,R,,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24276,EKP,R,S,R,,,R,,R,,,R,,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.24335,EKP,R,,R,R,S,R,R,R,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66015,EKP,S,,S,R,S,S,R,,R,,,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.4059,EKP,S,,S,,,,,,,R,R,,,,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.166,EKP,R,,R,,,R,R,,,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66436,EKP,,,,R,S,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65963,EKP,S,,R,R,,,,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.30005,EKP,R,,S,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.24251,EKP,,,R,,S,R,,,R,R,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2823,EKP,S,S,,,S,,,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24318,EKP,R,,R,R,S,R,,,,,,,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2489,EKP,S,,,,S,,R,,,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31604,EKP,R,R,,,R,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2527,EKP,,,S,,,S,,,,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2674,EKP,S,S,,R,S,,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1400160.3,EKP,,,S,R,S,,R,,,R,R,S,R,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.66215,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66023,EKP,S,S,S,,S,,R,,,S,,,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
573.31616,EKP,R,,,R,R,,,,,R,,,R,R,,,R,R,R,,,,,,,,,,,,,,,,,
72407.229,EKP,R,S,R,,S,S,,,S,S,R,,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,R,,
573.24442,EKP,S,S,S,R,S,,,,R,,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.4173,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
574.93,EKP,S,,,R,,S,R,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24394,EKP,S,,R,R,S,R,,R,R,,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.29905,EKP,R,R,R,,,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.4222,EKP,,,,,,,,,,R,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
1328423.3,EKP,,R,R,,S,,R,,,R,R,R,R,,,,,R,R,,,,R,,R,,,,,R,,,,,,
72407.2565,EKP,,S,S,,S,,R,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4166,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66524,EKP,,S,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2754,EKP,S,S,R,,,S,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46329,EKP,R,S,,,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24358,EKP,,,S,R,S,,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.193,EKP,S,R,,S,S,,R,,,R,,,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
1304923.3,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.46339,EKP,R,R,,R,R,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.17915,EKP,R,R,R,,,R,,R,,R,R,R,S,R,,R,,R,R,,S,,R,R,R,,,R,,R,,,,,,
573.4097,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2845,EKP,S,,,,S,R,R,,R,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66321,EKP,,,S,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2722,EKP,S,,,S,S,S,,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2202,EKP,,S,S,R,S,S,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2266,EKP,S,,,,S,S,R,,,R,,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.24415,EKP,S,R,S,,,,R,R,,R,,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66256,EKP,,S,,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46357,EKP,R,,,,,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.7078,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2371,EKP,S,S,S,R,S,,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2251,EKP,S,S,S,,S,S,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66027,EKP,,,,,S,,R,,,,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7032,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2802,EKP,,S,S,,S,,R,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65901,EKP,,,R,,S,S,R,,S,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65951,EKP,,,,,,,,,,,R,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284800.4,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2397,EKP,S,S,,R,,S,R,,R,S,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2205,EKP,S,S,S,,,S,,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66216,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2612,EKP,S,,,R,,,R,,S,,S,S,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.24271,EKP,S,,,R,S,R,,,,R,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.29953,EKP,S,,,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.65955,EKP,,,R,S,S,,,,R,,S,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66283,EKP,,,S,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.103,EKP,,S,S,S,,,,,,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66388,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.12781,EKP,,R,,,,R,R,,R,,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2592,EKP,S,S,S,S,S,,R,,S,,R,,S,S,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.24454,EKP,,,,,S,,,R,,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.4184,EKP,S,,R,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.52166,EKP,,R,R,,,,,R,,R,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.24329,EKP,,S,R,,,,R,,,,,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66483,EKP,,R,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2197,EKP,,S,,,,S,R,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65921,EKP,,,,S,S,,R,,S,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46834,EKP,,S,S,,,R,,R,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66044,EKP,,,R,R,S,,R,,R,,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2534,EKP,S,S,S,,,,,,R,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66404,EKP,,,S,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4048,EKP,S,,S,,,,,,,R,R,,,,R,,S,R,,,,,,,,,,,,,,,,,,
72407.2501,EKP,,,S,R,S,S,R,,,,,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66554,EKP,,,S,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.237,EKP,S,R,R,,S,R,R,,R,,R,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.30017,EKP,R,,R,,R,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
1438698.3,EKP,,,,,,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.4067,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2338,EKP,,,,R,S,,,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2851,EKP,S,S,,S,S,S,R,,,S,S,S,S,S,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.66433,EKP,,S,,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29983,EKP,,S,S,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.46374,EKP,R,,,R,,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2282,EKP,S,,S,,S,S,,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24413,EKP,R,R,R,R,S,,R,,R,,,R,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
72407.2288,EKP,S,,S,S,S,S,R,,S,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29863,EKP,,,,,R,,R,,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2604,EKP,,S,,R,,R,R,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66395,EKP,,,S,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24328,EKP,,S,R,,S,R,R,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.5779,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.46836,EKP,,,,,,,,,R,,R,,R,,,,R,R,R,,R,,R,,,,,R,,,,,S,,,
1328419.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.66065,EKP,,S,S,S,S,R,,,,,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46399,EKP,R,,,,R,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
1284802.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.24351,EKP,,,,,S,R,,,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.148,EKP,S,R,R,R,S,R,R,S,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66476,EKP,,,,,S,,,S,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46332,EKP,R,,,,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.46408,EKP,R,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2601,EKP,S,S,R,R,S,S,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7057,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66438,EKP,,R,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2649,EKP,,,,,S,,,,R,,S,,R,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24408,EKP,S,,,,S,R,,,,R,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.46412,EKP,S,,,R,S,,,,,R,,,,R,,,,S,R,,,,R,,,R,,,,,,,,,,
72407.2378,EKP,S,S,,,,,R,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66425,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.5644,EKP,,,R,R,,,R,,R,,R,,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.46848,EKP,,R,,,,R,,R,S,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.7059,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.29904,EKP,R,R,R,,,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2296,EKP,S,,,R,S,,R,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2822,EKP,,S,S,S,,,,,,,,,S,R,R,,,R,R,,,S,S,S,R,R,,,,,,,,,,
573.4144,EKP,S,,,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2638,EKP,S,S,,,,R,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66001,EKP,,,S,,,S,,,R,R,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24391,EKP,,S,R,,,R,,,R,R,,R,,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.24405,EKP,R,R,,R,,,,,R,,,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
72407.2688,EKP,,S,S,,S,,R,,S,S,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
72407.2521,EKP,S,,R,,S,,R,,,R,,,S,R,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
72407.2651,EKP,S,,R,R,S,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4172,EKP,S,,S,,,,,,,R,S,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
573.4077,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,S,,,,,,,,,,,,,,,,,
573.46392,EKP,,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.29862,EKP,,,,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.24455,EKP,R,R,,,,R,R,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24381,EKP,S,S,S,S,,,S,,,,,,S,R,,R,S,R,R,,,,R,S,,,,,,R,,,,,,
573.4089,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66231,EKP,,R,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66354,EKP,,R,R,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4168,EKP,S,,S,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2278,EKP,,,,R,S,S,,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29961,EKP,,,,,R,,R,R,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.29917,EKP,,R,,,R,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
