Target                          , Accuracy           , ROC_Mean          , PR_Mean           , Precision_Mean     , Recall_Mean       , F1_Mean            , VME                , ME                 , Test_Count_S, Test_Count_I, Test_Count_R, Train_Count_S, Train_Count_I, Train_Count_R
Cefuroxime_AB                   , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Ciprofloxacin_AB                , 0.7875816993464052 , 0.7863637876258864, 0.6729286229323841, 0.633935883935884  , 0.7237190642360158, 0.6458474043517299 ,  4.2483660130718945, 16.993464052287578 ,       135.0 ,          0.0,        18.0 ,        135.0 ,           0.0,         18.0
Ertapenem_AB                    , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Gentamicin_AB                   , 1.0                , 1.0               , 1.0               , 1.0                , 1.0               , 1.0                ,  0.0               ,  0.0               ,       144.0 ,          0.0,         9.0 ,        144.0 ,           0.0,          9.0
Levofloxacin_AB                 , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Median                          , 0.0                , 0.8915012265167545, 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,             ,             ,             ,              ,              ,           
Meropenem_AB                    , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Moxifloxacin_AB                 , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Nitrofurantoin_AB               , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Norfloxacin_AB                  , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Piperacillin-tazobactam_AB      , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Ticarcillin-clavulanic acid_AB  , 0.804820726641206  , 0.7645869934663039, 0.6811093254551548, 0.5301150693568726 , 0.5664063666218838, 0.5358548129091838 , 13.260724398322004 ,  6.257202937557401 ,        54.75,          0.0,        10.5 ,         54.75,           0.0,         10.5
Tigecycline_AB                  , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Tobramycin_AB                   , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
Trimethoprim-sulfamethoxazole_AB, 0.21078431372549017, 0.7362212907706631, 0.7393090438594446, 0.10539215686274507, 0.5               , 0.17398749898749896,  0.0               , 78.92156862745098  ,       120.75,          0.0,        32.25,        120.75,           0.0,         32.25
Trimethoprim_AB                 , 0.0                ,                   , 1.0               , 0.0                , 0.0               , 0.0                ,  0.0               ,  0.0               ,         0.0 ,          0.0,         0.0 ,          0.0 ,           0.0,          0.0
