Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.65941,EKP,S,,,,S,R,,,R,R,S,,S,R,R,,,R,S,,,R,R,R,R,R,,,,,,,,,,
573.66584,EKP,,,R,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.79,EKP,,,S,R,S,R,R,,,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2755,EKP,S,S,R,,,S,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2795,EKP,S,S,S,,S,S,R,,R,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24353,EKP,R,S,S,,,S,,,R,,R,S,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
1284797.4,EKP,S,S,R,S,S,S,S,R,R,S,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.7221,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.15217,EKP,R,R,,R,,R,R,R,,R,,,,R,,R,R,R,,,,,R,R,,,,,,R,,,,,,
573.4065,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.67361,EKP,,,R,R,S,R,,,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.46841,EKP,,,,R,,,R,,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
1400165.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.66521,EKP,,,R,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66062,EKP,S,,S,S,S,S,,,,R,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
72407.2265,EKP,S,S,,,,S,R,,R,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24444,EKP,R,,R,,,,,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.7087,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4102,EKP,S,,,,,,,,,,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2393,EKP,,,,R,,R,R,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24348,EKP,,S,S,R,,,R,,R,,R,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2367,EKP,S,,R,,S,R,,,,R,R,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
574.74,EKP,,,S,R,,,,,,R,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2226,EKP,,,S,,,,R,,R,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66303,EKP,,S,,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2377,EKP,,S,S,,S,,,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66048,EKP,S,S,S,S,,S,,,S,S,R,S,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2232,EKP,,S,S,R,S,,,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2487,EKP,S,S,,R,,,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.24374,EKP,R,R,S,,,,R,,,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24265,EKP,R,,,,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.166,EKP,R,,R,,,R,R,,,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.253,EKP,R,S,S,R,S,S,R,,,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.67371,EKP,R,,,R,,,,,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2708,EKP,,,,,,S,,,R,R,S,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1328410.3,EKP,,R,R,,,,R,,,R,,R,,,,,,R,,,,,,,R,,,,,R,,,,,,
72407.2618,EKP,S,S,,,S,,R,,S,,R,S,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.66402,EKP,,,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66415,EKP,,S,S,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4053,EKP,S,,S,,,,,,,R,S,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2609,EKP,,,,S,,S,,,,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.5623,EKP,,,,,,,R,,,,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
72407.2486,EKP,S,,,,S,R,,,,R,S,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29872,EKP,R,R,S,,R,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.18088,EKP,,,R,,S,R,,R,R,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2778,EKP,,S,,,S,S,,,,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4086,EKP,S,,S,,,,,,,R,R,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
72407.2353,EKP,,,,,,,R,,R,S,,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.5647,EKP,R,R,,R,R,,R,,,,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
1328424.3,EKP,,,S,,R,,,,,R,R,R,R,,,,,R,R,,,,,,R,,,,,R,,,,,,
72407.2198,EKP,S,,S,,,S,,,,S,,S,,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2225,EKP,S,,S,R,,,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66275,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7033,EKP,S,R,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,S,,,,R,S,R,,,,,R,,,,,,
573.66025,EKP,S,R,R,R,S,,R,,R,R,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24333,EKP,,R,,,S,R,R,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2459,EKP,S,S,,R,S,,,,,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46356,EKP,,,,,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.67359,EKP,S,,R,,,,,,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.46372,EKP,,,,R,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
1328418.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.31622,EKP,R,,R,,,,,,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4215,EKP,,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2559,EKP,S,,R,,,,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66565,EKP,,,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24385,EKP,,,R,R,S,,R,R,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66215,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24326,EKP,R,,S,,,,R,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.65988,EKP,S,,,R,S,S,R,,R,,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.271,EKP,R,S,R,R,S,,R,R,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
573.29932,EKP,,,R,,R,,,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.46357,EKP,R,,,,,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.46361,EKP,,R,,,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66418,EKP,,S,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66021,EKP,S,S,,R,,,,,R,,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2735,EKP,S,S,,,,,R,,S,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2608,EKP,,,,R,,,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2294,EKP,S,,R,R,S,,R,,,S,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2751,EKP,,S,,R,S,,R,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66353,EKP,,,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29921,EKP,,S,S,,,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
574.85,EKP,S,S,,R,,,,,,,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24363,EKP,,S,,R,,,R,,R,,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2263,EKP,,,,S,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2479,EKP,,,R,R,,,R,,,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4072,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.65982,EKP,S,S,,R,S,R,,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
1284806.4,EKP,S,S,R,S,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
574.27,EKP,,,,,S,,,,R,R,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.4108,EKP,S,,S,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.46352,EKP,,,,,R,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66292,EKP,,S,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29952,EKP,,,S,,R,,,R,,,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.66029,EKP,S,S,S,,S,,R,,R,,S,S,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.65954,EKP,S,S,R,R,,,,,,R,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.24365,EKP,S,,R,R,S,,,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.7043,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66484,EKP,,S,S,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.221,EKP,,R,R,,S,R,R,R,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.22558,EKP,,,,,,,,,,,R,,S,R,,,R,S,R,,,,,,,,,,,,,,,,,
573.24395,EKP,,,S,,S,,S,,R,R,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66307,EKP,,R,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2363,EKP,,R,R,R,,R,R,,,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66227,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66252,EKP,,R,R,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2386,EKP,S,S,S,,,,,,S,,,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66422,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2354,EKP,,,R,,S,,,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66257,EKP,,R,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66254,EKP,,R,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66414,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24277,EKP,,,,R,,,R,R,R,R,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66221,EKP,,,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66537,EKP,,,R,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4139,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29995,EKP,R,,S,,S,,,R,,S,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2564,EKP,S,S,,,,R,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24356,EKP,R,,S,,S,,,R,R,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46366,EKP,,R,,,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.7074,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46343,EKP,,,,,R,R,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2442,EKP,S,,S,R,,,R,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65985,EKP,,,S,S,S,,R,,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2248,EKP,S,,S,S,S,S,R,,,,S,S,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,,,
573.66539,EKP,,,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2878,EKP,S,,,R,,,,,,R,,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
1284816.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.46833,EKP,,,R,,R,R,R,R,R,,,,S,,,,R,R,R,,R,,R,,,,,R,,,,,S,,,
573.24411,EKP,,,R,,S,R,,R,R,R,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2224,EKP,S,,,R,S,,R,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2527,EKP,,,S,,,S,,,,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66544,EKP,,S,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2742,EKP,,S,S,R,,R,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24364,EKP,R,R,R,R,S,,R,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1400166.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.46865,EKP,,,,R,,,,,R,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.24381,EKP,S,S,S,S,,,S,,,,,,S,R,,R,S,R,R,,,,R,S,,,,,,R,,,,,,
573.4178,EKP,S,,S,,,,,,,R,S,,,,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2719,EKP,S,S,S,,,S,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1328397.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,S,,,,,S,,,,,,
573.66027,EKP,,,,,S,,R,,,,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2293,EKP,S,,S,R,S,,,,,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66461,EKP,,S,R,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328415.3,EKP,,R,,R,S,,R,,,R,R,R,,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.4128,EKP,S,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66241,EKP,,S,S,,,,,S,,,,,,R,S,R,S,S,,,,,,,,,,,,,,,,,,
573.65995,EKP,,S,,S,S,S,R,,S,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24362,EKP,S,S,S,R,,,,R,R,R,R,R,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
573.66218,EKP,,S,,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66419,EKP,,,S,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2602,EKP,,,S,R,,S,R,,R,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65933,EKP,S,S,,R,S,S,,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2613,EKP,S,,R,R,S,R,R,,R,R,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.8,EKP,S,S,R,,,R,,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66289,EKP,,,R,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66549,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284805.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66345,EKP,,,R,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328398.3,EKP,,S,R,,R,,R,,,R,R,R,,,,,,R,,,,,,,R,,,,,,,,,,,
573.66263,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.251,EKP,S,,R,,S,,R,R,,S,S,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,R,,
573.46862,EKP,,,R,R,R,R,,,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2596,EKP,,,S,,S,S,R,,,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29863,EKP,,,,,R,,R,,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2202,EKP,,S,S,R,S,S,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66512,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284811.3,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2292,EKP,S,,,R,,R,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46377,EKP,,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
1284821.3,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.30015,EKP,R,R,S,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.24355,EKP,R,R,,R,S,R,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46354,EKP,R,S,,R,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.257,EKP,R,,S,,,R,R,R,S,R,,R,S,R,R,,,S,S,,,R,S,S,R,R,,,,,,,,R,,
574.12,EKP,,,,,S,,,,S,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1400168.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.66302,EKP,,S,S,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66513,EKP,,,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24452,EKP,R,,S,,S,,,,R,R,R,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46843,EKP,,R,,,R,R,R,R,,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
72407.2786,EKP,S,S,S,,S,S,,,S,,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.5764,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.4063,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66006,EKP,S,,S,,,R,,,,,R,S,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.31623,EKP,,R,,R,,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.7082,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66535,EKP,,,S,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4217,EKP,,,,,,,,,,R,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.22555,EKP,,,,,S,,R,S,,,R,,S,R,,,R,S,R,,,,,,,,,,,,,,,,,
72407.2404,EKP,S,S,R,,,,R,,,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.20065,EKP,R,R,R,R,S,R,,R,R,,R,,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66446,EKP,,R,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66321,EKP,,,S,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46349,EKP,R,,,,R,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.29966,EKP,,S,,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.29862,EKP,,,,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2659,EKP,S,,S,S,,S,R,,S,,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
72407.2756,EKP,,S,R,R,S,S,R,,S,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2589,EKP,S,,R,R,,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4138,EKP,S,,R,,,,,,,,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.65932,EKP,,S,R,R,,,,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.24433,EKP,R,S,R,R,,,R,R,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.7059,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2748,EKP,S,,,R,S,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.206,EKP,,,,R,S,R,,R,R,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.65963,EKP,S,,R,R,,,,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24358,EKP,,,S,R,S,,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
574.67,EKP,S,S,S,R,,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2881,EKP,S,S,,,S,S,,,S,,S,,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,,,
573.24392,EKP,R,,,R,,,R,R,,,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66382,EKP,,,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31608,EKP,R,,,R,,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
