Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.65941,EKP,S,,,,S,R,,,R,R,S,,S,R,R,,,R,S,,,R,R,R,R,R,,,,,,,,,,
573.66584,EKP,,,R,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.79,EKP,,,S,R,S,R,R,,,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2755,EKP,S,S,R,,,S,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7221,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.15217,EKP,R,R,,R,,R,R,R,,R,,,,R,,R,R,R,,,,,R,R,,,,,,R,,,,,,
573.67361,EKP,,,R,R,S,R,,,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.46841,EKP,,,,R,,,R,,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
1400165.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.2265,EKP,S,S,,,,S,R,,R,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24444,EKP,R,,R,,,,,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.4102,EKP,S,,,,,,,,,,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2393,EKP,,,,R,,R,R,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24348,EKP,,S,S,R,,,R,,R,,R,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2367,EKP,S,,R,,S,R,,,,R,R,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2226,EKP,,,S,,,,R,,R,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2377,EKP,,S,S,,S,,,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66048,EKP,S,S,S,S,,S,,,S,S,R,S,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2232,EKP,,S,S,R,S,,,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2487,EKP,S,S,,R,,,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.24374,EKP,R,R,S,,,,R,,,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24265,EKP,R,,,,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.166,EKP,R,,R,,,R,R,,,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.253,EKP,R,S,S,R,S,S,R,,,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.67371,EKP,R,,,R,,,,,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2708,EKP,,,,,,S,,,R,R,S,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1328410.3,EKP,,R,R,,,,R,,,R,,R,,,,,,R,,,,,,,R,,,,,R,,,,,,
72407.2618,EKP,S,S,,,S,,R,,S,,R,S,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.66402,EKP,,,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4053,EKP,S,,S,,,,,,,R,S,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2609,EKP,,,,S,,S,,,,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.5623,EKP,,,,,,,R,,,,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
72407.2486,EKP,S,,,,S,R,,,,R,S,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29872,EKP,R,R,S,,R,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.18088,EKP,,,R,,S,R,,R,R,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2778,EKP,,S,,,S,S,,,,R,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4086,EKP,S,,S,,,,,,,R,R,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
72407.2353,EKP,,,,,,,R,,R,S,,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
1328424.3,EKP,,,S,,R,,,,,R,R,R,R,,,,,R,R,,,,,,R,,,,,R,,,,,,
72407.2225,EKP,S,,S,R,,,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66275,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24333,EKP,,R,,,S,R,R,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2459,EKP,S,S,,R,S,,,,,S,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46356,EKP,,,,,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.67359,EKP,S,,R,,,,,,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.46372,EKP,,,,R,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
1328418.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.31622,EKP,R,,R,,,,,,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4215,EKP,,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2559,EKP,S,,R,,,,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66565,EKP,,,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66215,EKP,,S,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.271,EKP,R,S,R,R,S,,R,R,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
573.29932,EKP,,,R,,R,,,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.46357,EKP,R,,,,,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66418,EKP,,S,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2608,EKP,,,,R,,,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2294,EKP,S,,R,R,S,,R,,,S,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2751,EKP,,S,,R,S,,R,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
574.85,EKP,S,S,,R,,,,,,,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.24363,EKP,,S,,R,,,R,,R,,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2263,EKP,,,,S,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2479,EKP,,,R,R,,,R,,,R,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4072,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.65982,EKP,S,S,,R,S,R,,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
574.27,EKP,,,,,S,,,,R,R,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.4108,EKP,S,,S,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.46352,EKP,,,,,R,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66292,EKP,,S,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66029,EKP,S,S,S,,S,,R,,R,,S,S,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.65954,EKP,S,S,R,R,,,,,,R,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.24365,EKP,S,,R,R,S,,,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66484,EKP,,S,S,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.221,EKP,,R,R,,S,R,R,R,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.22558,EKP,,,,,,,,,,,R,,S,R,,,R,S,R,,,,,,,,,,,,,,,,,
573.24395,EKP,,,S,,S,,S,,R,R,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66307,EKP,,R,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66227,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2386,EKP,S,S,S,,,,,,S,,,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66422,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2354,EKP,,,R,,S,,,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66257,EKP,,R,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66221,EKP,,,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66537,EKP,,,R,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4139,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29995,EKP,R,,S,,S,,,R,,S,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2564,EKP,S,S,,,,R,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46366,EKP,,R,,,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.7074,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2442,EKP,S,,S,R,,,R,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65985,EKP,,,S,S,S,,R,,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2248,EKP,S,,S,S,S,S,R,,,,S,S,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,,,
573.66539,EKP,,,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2878,EKP,S,,,R,,,,,,R,,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
1284816.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2224,EKP,S,,,R,S,,R,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66544,EKP,,S,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24364,EKP,R,R,R,R,S,,R,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1400166.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.46865,EKP,,,,R,,,,,R,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.24381,EKP,S,S,S,S,,,S,,,,,,S,R,,R,S,R,R,,,,R,S,,,,,,R,,,,,,
573.4178,EKP,S,,S,,,,,,,R,S,,,,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2719,EKP,S,S,S,,,S,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1328397.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,S,,,,,S,,,,,,
573.66027,EKP,,,,,S,,R,,,,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66461,EKP,,S,R,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328415.3,EKP,,R,,R,S,,R,,,R,R,R,,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.4128,EKP,S,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.65995,EKP,,S,,S,S,S,R,,S,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66218,EKP,,S,,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65933,EKP,S,S,,R,S,S,,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2613,EKP,S,,R,R,S,R,R,,R,R,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.8,EKP,S,S,R,,,R,,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66289,EKP,,,R,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284805.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
1328398.3,EKP,,S,R,,R,,R,,,R,R,R,,,,,,R,,,,,,,R,,,,,,,,,,,
573.66263,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.251,EKP,S,,R,,S,,R,R,,S,S,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,R,,
72407.2596,EKP,,,S,,S,S,R,,,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29863,EKP,,,,,R,,R,,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2202,EKP,,S,S,R,S,S,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66512,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284811.3,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2292,EKP,S,,,R,,R,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46377,EKP,,,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
1284821.3,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24355,EKP,R,R,,R,S,R,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46354,EKP,R,S,,R,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.257,EKP,R,,S,,,R,R,R,S,R,,R,S,R,R,,,S,S,,,R,S,S,R,R,,,,,,,,R,,
574.12,EKP,,,,,S,,,,S,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1400168.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.66302,EKP,,S,S,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66513,EKP,,,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46843,EKP,,R,,,R,R,R,R,,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.5764,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.66006,EKP,S,,S,,,R,,,,,R,S,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7082,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66535,EKP,,,S,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4217,EKP,,,,,,,,,,R,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
72407.2404,EKP,S,S,R,,,,R,,,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66446,EKP,,R,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66321,EKP,,,S,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29966,EKP,,S,,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.29862,EKP,,,,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2659,EKP,S,,S,S,,S,R,,S,,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
72407.2589,EKP,S,,R,R,,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4138,EKP,S,,R,,,,,,,,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.65932,EKP,,S,R,R,,,,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.24433,EKP,R,S,R,R,,,R,R,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2748,EKP,S,,,R,S,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.206,EKP,,,,R,S,R,,R,R,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.65963,EKP,S,,R,R,,,,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24358,EKP,,,S,R,S,,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
574.67,EKP,S,S,S,R,,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2881,EKP,S,S,,,S,S,,,S,,S,,S,S,S,,,S,S,,,S,S,S,S,R,,,,,,,,,,
573.24392,EKP,R,,,R,,,R,R,,,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66382,EKP,,,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31608,EKP,R,,,R,,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2206,EKP,,,,,S,S,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24425,EKP,,R,S,,S,,,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2236,EKP,,,,R,,,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2284,EKP,S,S,,,,,R,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2368,EKP,,,,,S,,,,S,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66476,EKP,,,,,S,,,S,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31621,EKP,,R,R,R,,,,,,R,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.24378,EKP,R,R,,R,S,,,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2565,EKP,,S,S,,S,,R,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66378,EKP,,,,,S,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7071,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66516,EKP,,S,R,R,S,,,S,R,R,,,,R,R,R,S,R,,,,,,,,,,,,,,,,,,
72407.2398,EKP,,,,R,S,,,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7053,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.4219,EKP,S,,S,,,,,,,S,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.67369,EKP,,,S,,S,R,,,,,,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2312,EKP,,S,,S,,S,,,S,S,S,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66213,EKP,,,S,,S,,,,,,,,,S,R,R,S,S,,,,,,,,,,,,,,,,,,
72407.2661,EKP,S,,,R,S,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.273,EKP,R,S,R,R,S,R,R,R,,R,S,S,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2813,EKP,,S,S,,S,,,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
72407.2188,EKP,S,S,,R,,S,R,,,,S,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.46876,EKP,,R,R,,R,R,,R,S,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66479,EKP,,S,,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2221,EKP,S,,,,S,S,R,,S,,S,,S,R,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.46866,EKP,,,R,,R,,,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2603,EKP,,S,S,R,,,R,,,S,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66001,EKP,,,S,,,S,,,R,R,R,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
1400163.3,EKP,,S,R,R,S,,R,,,R,R,R,,,,,,R,R,,,,R,,R,,,,,R,,,,,,
574.91,EKP,,,,S,,,R,,R,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66564,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2736,EKP,,S,,R,S,S,,,,,,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2251,EKP,S,S,S,,S,S,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.24409,EKP,R,,,,S,R,,,R,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66234,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2838,EKP,,,,R,,,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4048,EKP,S,,S,,,,,,,R,R,,,,R,,S,R,,,,,,,,,,,,,,,,,,
573.31614,EKP,,R,,,,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.46859,EKP,,,,,R,R,,,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.46852,EKP,,,,R,R,,R,R,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66224,EKP,,R,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7068,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66412,EKP,,S,S,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2877,EKP,,S,,,,,R,,R,,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.24451,EKP,,R,,R,,,R,R,R,R,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.65926,EKP,S,S,,,S,,,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66442,EKP,,S,,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2676,EKP,S,S,S,R,S,S,R,,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66093,EKP,S,,,R,S,,,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2651,EKP,S,,R,R,S,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4136,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29879,EKP,,,R,,,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66471,EKP,,,S,,S,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.18093,EKP,,,,,,R,,,R,,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2536,EKP,S,,S,R,S,S,R,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
