Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Meropenem_AB,0.03452050094569116,0.14619692698391124,0.08049664281275053,0.009841768800014467,0.0228728829427747,0.050363612839997456,0.5267937315841796,3.8797931605390943,9.3936148526539,0.0,2.898275349237888,9.3936148526539,0.0,2.898275349237888
Ceftolozane-tazobactam_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.0156503352598365,0.05616549419347263,0.025190600052594884,0.06561426658111132,0.02243912710335775,0.031207448823454657,1.7813355339075494,0.26936030484382173,0.8,0.0,17.23948955160796,0.8,0.0,17.23948955160796
Amoxicillin-clavulanic acid_AB,0.01592077708554313,0.014063776035340932,0.039876041704722254,0.08629609863292799,0.10177645190975573,0.10627225526463421,1.08066748145217,2.2571850450270308,2.870540018881465,0.0,3.9293765408777004,2.870540018881465,0.0,3.9293765408777004
Colistin_AB,0.004218698197972203,0.035752671124318416,0.03337853525034456,0.0021093490989861205,0.0,0.0012399844053091326,0.4218698197972216,0.0,11.05260150371848,0.0,4.69041575982343,11.05260150371848,0.0,4.69041575982343
Ertapenem_AB,0.008644506017577295,0.13143934711463984,0.06960011907727359,0.004322253008788658,0.0,0.00230265048666785,0.0,0.8644506017577293,3.8781438859330635,0.0,5.491812087098393,3.8781438859330635,0.0,5.491812087098393
Ceftriaxone_AB,0.0027378514766261165,0.030612033484846382,0.05541250205161074,0.0013689257383130919,0.0,0.0007401016240200349,0.0,0.2737851476626168,2.4,0.0,10.669582934679312,2.4,0.0,10.669582934679312
Levofloxacin_AB,0.02624545392768614,0.016582806923671874,0.01584848442840903,0.01697952397330616,0.029714755576699628,0.03419323793759511,1.4379574871967917,3.6166745004332705,1.32664991614216,0.0,6.8527366796047255,1.32664991614216,0.0,6.8527366796047255
Ampicillin_AB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.027803408897977756,0.007317439544316257,0.010960464809669349,0.01729185369522901,0.04743125458966404,0.04175126847330207,4.824909562817395,2.4751860820848366,2.870540018881465,0.0,2.6076809620810595,2.870540018881465,0.0,2.6076809620810595
Ampicillin-sulbactam_AB,0.007935844675332147,0.04256810615919703,0.028910489744167944,0.028155172672350594,0.028612879954689426,0.02105783627130093,0.9777184216935318,0.7998180399546648,2.0396078054371136,0.0,8.611620056644394,2.0396078054371136,0.0,8.611620056644394
Cefazolin_AB,0.008403568284337859,0.01785443491488854,0.031121071392831733,0.04558636888781539,0.024620803451366365,0.022451408364072962,1.2313176785376623,0.6611746313982626,2.5768197453450252,0.0,5.15363949069005,2.5768197453450252,0.0,5.15363949069005
Median,0.006076456288526833,0.015103842700225448,0.014656860982780554,0.03585564566399254,0.025181350606299738,0.020806987766567524,0.5393625598982574,0.3498190818608279,,,,,,
