Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Ceftazidime-avibactam_AB,0.9652711726328616,0.9806805766752114,0.9800249510988301,0.9498396361480566,0.9686279608655696,0.9582231076264567,0.690164506787702,2.782718229926133,104.0,0.0,40.8,104.0,0.0,40.8
Imipenem_AB,0.3604435323970969,0.678009717739164,0.6691433091175774,0.593299883324314,0.5286699319222625,0.3178442116746084,0.7609830414340045,63.194663718856305,489.6,0.0,221.6,489.6,0.0,221.6
Meropenem_AB,0.4242925990384297,0.5845390097450298,0.5808627181206887,0.6547797841516566,0.5614317171070563,0.3884641756733152,0.6731841705850325,56.897555925572,497.6,0.0,252.0,497.6,0.0,252.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.9524839959378347,0.7758049055623553,0.5921230093371689,0.525375811651015,0.5182957393483709,0.5148268629157995,1.060416376872073,3.6911840293444547,21.6,0.0,536.0,21.6,0.0,536.0
Amoxicillin-clavulanic acid_AB,0.9124589999362384,0.9063553643439366,0.7744281814330409,0.7294918718677403,0.6403061136603803,0.6563139292860074,2.032889666425903,6.721210339950256,58.4,0.0,553.6,58.4,0.0,553.6
Colistin_AB,0.8459678901789015,0.7031984066283152,0.6170300896380563,0.4229839450894507,0.5,0.45827593403402334,15.403210982109854,0.0,812.8,0.0,148.0,812.8,0.0,148.0
Ertapenem_AB,0.9362642978386397,0.7936928903664244,0.6628652426584856,0.46813214891931987,0.5,0.48353129974964865,0.0,6.37357021613604,25.6,0.0,375.2,25.6,0.0,375.2
Ceftriaxone_AB,0.9227815096362665,0.7946029257617185,0.6408383698871132,0.46139075481813324,0.5,0.47991905410199936,0.0,7.721849036373352,64.8,0.0,774.4,64.8,0.0,774.4
Levofloxacin_AB,0.7483910524630603,0.8654938990652896,0.8478071448519466,0.769997154186089,0.7288591049329654,0.7294670128966666,5.544675905269346,19.616218848424634,208.8,0.0,263.2,208.8,0.0,263.2
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8192799150342914,0.910719631724772,0.8883393679191641,0.8249937984837572,0.7887608143882057,0.7954074056146789,12.377585381007407,5.694423115563459,429.6,0.0,256.0,429.6,0.0,256.0
Ampicillin-sulbactam_AB,0.8980960392717309,0.8029872275243441,0.6818864376167127,0.7190393243476988,0.6708500999422429,0.6885317977002131,3.9137472124342674,6.276648860392647,67.2,0.0,592.8,67.2,0.0,592.8
Cefazolin_AB,0.9572352570037921,0.9615207707387954,0.9038363597788445,0.8558048436348834,0.9078090741895515,0.8756180979148128,2.880960631388521,1.3955136682322626,17.6,0.0,183.2,17.6,0.0,183.2
Median,0.8563829725643044,0.7976111803802401,0.7230956188541272,0.6311231416214828,0.556597594681528,0.5121310955665866,1.3485006782135975,6.630895277669916,,,,,,
