,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefpodoxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Doripenem_AB,Tigecycline_AB,Trimethoprim_AB,Piperacillin_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Ceftazidime-avibactam_AB,Imipenem_AB,Meropenem_AB,Ceftolozane-tazobactam_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Colistin_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Organism_Code
Cefuroxime_AB,0.014749444473841532,0.286056366738633,0.03402857800397176,0.05402529152669838,0.015643998083872738,0.015496045655537728,0.015799369888246085,0.06153061407679024,0.012465111267400159,0.0031293031406266123,0.06307993027887432,0.06633765793461897,0.067008164597363,0.008812492526167883,0.007413874877621411,0.006999146466078963,0.009181942553564075,0.010477850614242331,0.0028920708056267386,0.019099907724296244,0.02765084726404636,0.010523209909452793,0.06810111897547497,0.012942874905511083,0.011508453611851328,0.011999521312664036,0.018490885602426583,0.06455592718450073,0.0
Ciprofloxacin_AB,0.026304252424395824,0.010837534362361812,0.0345755250253492,0.013219940457396936,0.01674742959417281,0.030854841599980632,0.04186286303573594,0.009252492589596234,0.011298291538516605,0.023810921351466167,0.009405358054090894,0.012863498784083095,0.0332026664629345,0.30876376250286675,0.13540484299901867,0.017770867806264683,0.028440334518733967,0.07710418676816266,0.008577338476571795,0.03315240828457909,0.005170646228221101,0.03579966354794771,0.013039384271077939,0.009210586528176221,0.013469608753852662,0.021580681982205516,0.009104910909508563,0.009175161142732088,0.0
Colistin_AB,0.011376475599296058,0.01880313955447925,0.007661276227441479,0.011580147856264742,0.008595622063032424,0.03140222786289771,0.009716323393530103,0.11112875417465147,0.045300824587112064,0.0,0.02217672620914865,0.009142695884428051,0.08479048502044925,0.030326759088407044,0.01731891258685951,0.0237064466074626,0.018525071804295523,0.004084226912718673,0.02167428544317585,0.0056940685159138325,0.0986996211747451,0.03837020510708934,0.23753310377495934,0.04416786076740831,0.0023744308425057543,0.0583599404090794,0.022039531565356034,0.00545083696729249,0.0
Doripenem_AB,0.007686617868825713,0.051780574948631974,0.007177389444503484,0.031861199651499125,0.03841361002183773,0.015770663507089444,0.026057771496322726,0.0804535093740701,0.0218230428620615,0.0,0.0702070609925127,0.0149208026220948,0.018666619905239906,0.007674899938949003,0.0,0.0043393322076079755,0.014285797847452953,0.0,0.0022565161980781,0.08515794983812011,0.02502283321681349,0.004765873462138316,0.032973583349893726,0.008350651299380398,0.20717482649519064,0.007109897788810642,0.009776735975892747,0.20629223968698257,0.0
Ertapenem_AB,0.0069516478132742,0.003433291270907148,0.01592680401118128,0.04567914807806246,0.00535774211411056,0.006288286245456626,0.009236299613785103,0.0007620481580069596,0.007538101773300797,0.0013953110869872397,8.689656837187901e-18,0.005822958890643651,0.0065708408762036215,0.009412866765507268,0.2009685166150436,0.11859820706222785,0.053965687514198495,0.07944003754097162,0.0015277987174439592,0.01150212681634796,0.0025555228661002806,0.32487683840642656,0.006809741035513358,0.010568630305831621,0.03145899241718829,0.012994112535813247,0.00865087931957878,0.011707562149887565,0.0
Gentamicin_AB,0.09240156795148363,0.008176023919245632,0.014693472232581505,0.003116179637567216,0.009619966566622038,0.5843900324975386,0.009628869066834907,0.0020474284365340416,0.017765420694953463,0.005357228197135215,0.000910784640186073,0.008471216547437318,0.017613057863885912,0.02778695809188496,0.00981345627451376,0.016492944081445537,0.01740298551400235,0.002869697602103776,0.006353068096911206,0.005170782317858887,0.017492548414627,0.02198820811096857,0.006040302619301378,0.008767654589134043,0.008943037058621381,0.02654712731459772,0.014483594124151001,0.03565638753787286,0.0
Imipenem_AB,0.010567852580862049,0.018687634157055037,0.022565000644060574,0.005209095501635383,0.013526269207030442,0.015655617773402648,0.014638832320551283,0.0159392178847353,0.019926668908622082,7.069250530975151e-05,0.005222159572565093,0.014787089558733917,0.021397421826241596,0.013163643632193456,0.1588687674428185,0.09363038039770685,0.14731415261993164,0.05348808271973009,0.00806878830005763,0.002016208688731111,0.02353881723553712,0.1790691821757444,0.010772840805998784,0.02004998223316043,0.009643513261357949,0.07140376164316188,0.011703243877936632,0.01907508252512849,0.0
Levofloxacin_AB,0.012757561517682932,0.018138189373663557,0.01894308986578165,0.014153109753282038,0.022182194461677227,0.015612916198026147,0.025426243589224726,0.009969202883275585,0.03203837587647864,0.0,0.015014071187480701,0.02806586393993673,0.020708668932686337,0.014466868925577095,0.022472919858782765,0.013495975143811588,0.014437907681687713,0.016305554275715176,0.0038970045909099867,0.01050116163098373,0.01999022057322267,0.06378098749652099,0.015612230300038298,0.45396300043009535,0.013224279860399795,0.04265881948389917,0.03766047558085979,0.02452310658829947,0.0
Meropenem_AB,0.017195346688510756,0.009263588571565305,0.008546998408198652,0.0039762958664217845,0.007639911205596187,0.010681695672507135,0.017423864464678116,0.020220020511991364,0.017663979416661056,0.0013105858583420465,0.0012599031476337593,0.006848309556553813,0.03143754114879971,0.007612254362554921,0.27311121686950424,0.028757401423305982,0.2588489085229237,0.10019143838087029,0.003721846351791576,0.010112019107852775,0.022018329357439373,0.07959016588747533,0.011179853581809517,0.008736001167203928,0.010435777168898333,0.019639954619867915,0.0028214770187052823,0.009755315662337186,0.0
Piperacillin-tazobactam_AB,0.060825414500226965,0.07943122783775719,0.021118527716269903,0.01732213162790561,0.019435731029743566,0.02412459182756746,0.3922725349146714,0.014351973673967428,0.01688558184336874,0.0034832872171475493,0.029738534781356324,0.01479846670626622,0.018793867492735622,0.06035240202777868,0.009245975649570257,0.022664371418642783,0.014472267328255043,0.023063791279610408,0.003890901325564529,0.0287727949342637,0.008116367425245168,0.01925643153035675,0.021268285284498124,0.01766302310886582,0.010907958475625977,0.02110493139277486,0.016431872661215836,0.010206754988747915,0.0
Piperacillin_AB,0.019850434123025014,0.07493857856590609,0.03331258530056125,0.013976141176091327,0.06115675000858267,0.024745377755199038,0.04361199522274714,0.04775461182157331,0.06483722593204536,0.0,0.1740766240103983,0.05484006305775055,0.03981509606824443,0.01938820503015271,0.0,0.04564677242733458,0.039376017208808164,0.0,0.017739752443723684,0.0,0.023334595674571815,1.6741186186932377e-17,0.021250798012576427,0.06355100042151929,0.0,0.07076163347303635,0.046035742266152535,0.0,0.0
Tigecycline_AB,0.021162497738524036,0.025505880467862146,0.025997677951209774,0.02891861095358317,0.029575179077058512,0.024181799656675416,0.02010022220252091,0.031008858247350744,0.24002544814290672,0.006006247574773968,0.016664338292204595,0.008922166722007773,0.029758977921992495,0.01801384960767832,0.004671495150609907,0.025166090955389155,0.023542576492838342,0.009060024619346836,0.006018587287473615,0.03869911403848679,0.04746140343693524,0.021314051092625845,0.010599078504506445,0.06864214265206432,0.05466728433025103,0.037711576720293086,0.0600217777456893,0.06658304241714136,0.0
Tobramycin_AB,0.5436295005977491,0.011165125868011674,0.008767946389267176,0.007218444766208103,0.007587971833523695,0.1220700277558428,0.02764014703715121,0.006270053245356283,0.008109314604546787,0.001324592698716902,0.002481634585376829,0.02701325179848306,0.08321772701929735,0.029466361968080286,0.004363186252134902,0.005617066767855359,0.008716253298545007,0.005482944505440603,0.0064840804000794805,0.004897510813683467,0.0064031067042826795,0.013721325428370734,0.004463700276662392,0.008240075479112447,0.003625145772301791,0.026182397852105972,0.006772549044467967,0.009068557237345974,0.0
Trimethoprim-sulfamethoxazole_AB,0.010245862381130531,0.02478833033945236,0.045905846520258586,0.000779148973730722,0.0036432272649281087,0.0032726040124314926,0.003976217385056506,0.09922295956362835,0.09497114207169444,0.0,5.385918035963644e-06,0.02629788088967227,0.005816689713788072,0.007682985819740536,0.000105717413704826,0.0008174822295440694,0.0018107202422433207,0.0002529393096863162,0.22515410200819833,0.013371314773077281,0.39514365771807236,0.012732172180976331,0.0015430978475289288,0.00331905969725622,0.00034355786082371795,0.013027354774765427,0.003623544874433621,0.0021469982161412566,0.0
Trimethoprim_AB,0.01629400416522739,0.008648452010960855,0.014182502618292049,0.0,0.009859922088154722,0.0105536750405709,0.017944189826948023,0.0,0.040964078817238354,0.5174115966793773,0.0,0.024497541910323564,0.016801049587426325,0.06393451436453881,0.0,0.005867908457449569,0.017226850823909474,0.0,0.0,0.12640179568878585,0.0,0.012243478780012054,0.006503405633639402,0.0,0.07564137897130838,0.015023654535836976,0.0,0.0,0.0
