Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.5768,EKP,R,R,S,R,S,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
72407.2705,EKP,,S,,R,,R,,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1438698.3,EKP,,,,,,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.31611,EKP,R,,,R,R,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.66273,EKP,,S,S,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65988,EKP,S,,,R,S,S,R,,R,,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2849,EKP,,S,,R,S,,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2589,EKP,S,,R,R,,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.1922,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
72407.2368,EKP,,,,,S,,,,S,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7065,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.24413,EKP,R,R,R,R,S,,R,,R,,,R,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
573.66083,EKP,S,S,R,,S,,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46374,EKP,R,,,R,,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
574.86,EKP,S,,R,,S,,,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24333,EKP,,R,,,S,R,R,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2647,EKP,S,S,S,R,S,S,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7079,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.259,EKP,R,S,,R,,S,R,R,R,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
72407.273,EKP,R,S,R,R,S,R,R,R,,R,S,S,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2627,EKP,S,S,,,,,R,,,,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.4065,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46349,EKP,R,,,,R,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2656,EKP,S,S,,R,S,R,,,R,R,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24398,EKP,R,,R,,,R,R,R,,R,R,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.4147,EKP,,,,,,,,,,R,,,,S,S,,R,S,S,,,,,,,,,,,,,,,,,
72407.2317,EKP,,S,S,S,,,R,,S,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2684,EKP,,S,,R,S,S,,,R,,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66391,EKP,,S,S,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66283,EKP,,,S,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4078,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.15042,EKP,R,S,R,R,S,,R,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
1328396.3,EKP,R,R,S,,R,R,R,R,,R,,,,R,,R,,R,R,,,,,,R,,,,,R,,,,,,
72407.172,EKP,R,R,R,,S,,,,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66212,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.22557,EKP,,,R,,,,,,,,,,S,R,,,R,S,S,,,,,,,,,,,,,,,,,
573.4054,EKP,S,,S,,,,,,,R,S,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2838,EKP,,,,R,,,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2591,EKP,S,,R,R,S,S,,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2674,EKP,S,S,,R,S,,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2387,EKP,S,S,S,R,,R,R,,R,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66497,EKP,,S,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
574.104,EKP,S,,R,,,R,R,,,R,R,R,R,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2491,EKP,S,S,R,R,,,,,,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66468,EKP,,S,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65914,EKP,,S,S,,S,S,,,,,,,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
573.7059,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.65982,EKP,S,S,,R,S,R,,,R,R,,S,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.20059,EKP,S,,R,R,S,,R,,,,R,R,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.24367,EKP,S,,S,,,,,R,,,R,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2648,EKP,,S,,,S,S,,,R,,S,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66336,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24362,EKP,S,S,S,R,,,,R,R,R,R,R,S,R,,R,R,R,S,,,,R,S,,,,,,R,,,,,,
573.65933,EKP,S,S,,R,S,S,,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66495,EKP,,S,S,R,,,,S,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2805,EKP,,S,,,,S,,,,R,,R,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4136,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29938,EKP,,R,,,,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2336,EKP,,,R,R,S,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2357,EKP,S,,,R,,,R,,R,S,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4218,EKP,S,,S,,,,,,,,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2671,EKP,S,,,,,,R,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2287,EKP,S,S,,R,S,,,,S,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24374,EKP,R,R,S,,,,R,,,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24359,EKP,R,,,R,S,,,R,,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2655,EKP,S,R,,R,,R,R,,,,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29886,EKP,R,R,S,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.7026,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
1304916.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2615,EKP,,,S,R,,S,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29979,EKP,R,R,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66252,EKP,,R,R,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.67352,EKP,,,,,S,R,,R,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2569,EKP,S,S,,,,,,,R,R,,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66515,EKP,,S,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4181,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2473,EKP,S,S,,,S,S,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2392,EKP,S,,,,,R,R,,,,S,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2579,EKP,S,,S,,,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2414,EKP,S,S,,,S,,,,S,,S,,S,R,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
72407.2523,EKP,S,S,S,R,,,,,R,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4158,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
72407.2536,EKP,S,,S,R,S,S,R,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66529,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46875,EKP,,,,,,R,R,,S,,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.66423,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46336,EKP,,R,,,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66369,EKP,,S,S,,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2278,EKP,,,,R,S,S,,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4071,EKP,S,,R,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.46351,EKP,R,,,R,,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2754,EKP,S,S,R,,,S,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66003,EKP,S,S,,R,,,R,,R,,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4152,EKP,S,,S,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.204,EKP,R,,R,,S,R,R,,,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24385,EKP,,,R,R,S,,R,R,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.31612,EKP,R,R,R,,R,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4169,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.24394,EKP,S,,R,R,S,R,,R,R,,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.2263,EKP,,,,S,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.66403,EKP,,,,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2782,EKP,,S,,R,,R,R,,,R,,R,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66551,EKP,,S,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4157,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46405,EKP,,,,,,S,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66564,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46337,EKP,,R,,R,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2562,EKP,S,S,R,,,,R,,S,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66402,EKP,,,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7094,EKP,S,,R,,,,,,,R,R,,,,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66512,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66404,EKP,,,S,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66442,EKP,,S,,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46398,EKP,,S,,R,S,S,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66312,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24344,EKP,R,,S,,S,,,R,R,,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2351,EKP,S,,,,S,S,,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2824,EKP,S,S,S,R,,R,R,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2791,EKP,,,S,,,,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24345,EKP,,R,S,,S,,R,,R,R,,R,R,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66243,EKP,,,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4213,EKP,S,,,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.29928,EKP,R,R,,,R,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2201,EKP,,,,,,S,,,R,R,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66561,EKP,,,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328426.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.2265,EKP,S,S,,,,S,R,,R,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66472,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2657,EKP,,S,,,,,,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2876,EKP,,,,S,,S,,,,S,,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.29875,EKP,,R,R,,,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.29966,EKP,,S,,,R,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66058,EKP,,,,S,S,S,,,,S,S,,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
573.66419,EKP,,,S,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65948,EKP,S,S,S,R,,S,R,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65904,EKP,,,,R,,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2594,EKP,,S,S,S,S,,R,,,,R,S,S,S,R,,,R,R,,,R,S,S,R,S,,,,,,,,,,
1400166.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
1400167.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
1400160.3,EKP,,,S,R,S,,R,,,R,R,S,R,,,,,R,,,,,R,,R,,,,,R,,,,,,
573.65965,EKP,S,,,,,,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.30013,EKP,R,R,R,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.24435,EKP,R,,S,R,S,,R,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2544,EKP,S,,R,R,,,,,,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66287,EKP,,S,R,,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24382,EKP,,,,,S,R,,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.5646,EKP,R,R,,,R,,,,R,,R,,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.29975,EKP,,S,S,,R,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.235,EKP,,R,R,,,R,R,R,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.4077,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,S,,,,,,,,,,,,,,,,,
573.65939,EKP,,S,S,R,S,S,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31616,EKP,R,,,R,R,,,,,R,,,R,R,,,R,R,R,,,,,,,,,,,,,,,,,
573.66368,EKP,,S,S,S,R,,,,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2538,EKP,S,S,R,R,,S,,,R,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7083,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66449,EKP,,,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66317,EKP,,R,R,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7044,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66525,EKP,,S,R,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2205,EKP,S,S,S,,,S,,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2224,EKP,S,,,R,S,,R,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65956,EKP,,,R,,,,,,S,R,S,R,S,R,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.66319,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7052,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4153,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.4142,EKP,,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66418,EKP,,S,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66357,EKP,,,,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2609,EKP,,,,S,,S,,,,R,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2332,EKP,S,,S,R,,R,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66005,EKP,S,,,R,,R,R,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2481,EKP,S,,,R,S,,R,,,,,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.167,EKP,R,R,R,,,,,R,,R,R,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.237,EKP,S,R,R,,S,R,R,,R,,R,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
1284795.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2854,EKP,S,S,S,,S,S,,,,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66387,EKP,,R,S,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66534,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.211,EKP,R,,,R,S,,R,,,,,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.7048,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29878,EKP,R,,R,,R,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66073,EKP,S,S,S,R,,,R,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4183,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.65976,EKP,,S,,,,S,,,R,,,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.7023,EKP,S,S,S,R,S,R,S,R,R,R,R,S,S,R,,R,R,R,S,,,,R,S,R,,,,,R,,,,,,
72407.2424,EKP,S,,,R,,R,R,,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65922,EKP,S,,R,,,R,R,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.1923,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
