Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
72407.151,EKP,S,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66407,EKP,,,S,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2358,EKP,,S,,R,,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2273,EKP,,,S,,,,,,S,,,,S,S,S,,,S,S,,,S,S,S,R,R,,,,,,,,,,
72407.2588,EKP,,S,,S,S,,R,,,S,S,S,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
573.66368,EKP,,S,S,S,R,,,,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2821,EKP,,S,,,,S,,,R,,S,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4181,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2336,EKP,,,R,R,S,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66467,EKP,,,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29996,EKP,,,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.4223,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29973,EKP,S,,R,,R,,,,,,,,R,,,,,,S,,R,,,,,,,,,,,,,,,
574.11,EKP,S,,R,R,S,,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1284803.4,EKP,S,R,R,S,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.65948,EKP,S,S,S,R,,S,R,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66346,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7085,EKP,S,,S,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2528,EKP,S,S,R,R,S,S,,,,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66476,EKP,,,,,S,,,S,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.239,EKP,R,,R,,,,,R,,R,,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66485,EKP,,,R,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65918,EKP,,S,S,,,S,,,S,S,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.4127,EKP,,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.15107,EKP,,,S,R,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,,R,,,,,R,,,,,,
1304922.3,EKP,R,S,R,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2224,EKP,S,,,R,S,,R,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.104,EKP,S,,R,,,R,R,,,R,R,R,R,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.30014,EKP,R,S,,,R,,R,,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2621,EKP,,,,R,,S,,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2575,EKP,,S,,R,S,S,,,,S,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65912,EKP,S,,,S,,S,R,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24357,EKP,,S,R,R,S,,,R,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24343,EKP,,,,,S,R,R,R,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.7223,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.29974,EKP,R,R,,,R,,,R,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.5636,EKP,,R,R,,R,,R,,,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.4061,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.65907,EKP,S,,S,,,S,R,,R,R,,R,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
72407.2709,EKP,S,,R,R,,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7023,EKP,S,S,S,R,S,R,S,R,R,R,R,S,S,R,,R,R,R,S,,,,R,S,R,,,,,R,,,,,,
573.46844,EKP,,,R,,,,R,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.9723,EKP,,S,,,,,,,R,R,,R,,R,,R,R,R,,,,,R,R,,,,,,R,,,,,,
573.7068,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46853,EKP,,,,,,R,,R,,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
573.66284,EKP,,S,,S,S,,,S,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2578,EKP,,S,,,,,,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7073,EKP,S,,R,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2556,EKP,,,R,R,S,R,R,,S,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
1400168.3,EKP,,,S,S,S,,R,,,S,S,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
72407.261,EKP,S,R,R,R,S,,,,R,,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2486,EKP,S,,,,S,R,,,,R,S,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2399,EKP,S,S,,,,,,,,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.30006,EKP,R,,S,,R,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.4211,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.4079,EKP,S,,R,,,,,,,R,R,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2393,EKP,,,,R,,R,R,,R,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2802,EKP,,S,S,,S,,R,,,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2536,EKP,S,,S,R,S,S,R,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.5763,EKP,R,R,S,R,S,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.66227,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2372,EKP,,,S,,,,R,,,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66062,EKP,S,,S,S,S,S,,,,R,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
72407.2289,EKP,S,S,,,,S,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65979,EKP,S,S,S,,S,,R,,S,S,S,,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.66416,EKP,,,,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4069,EKP,S,,S,,,,,,,R,R,,,S,S,,S,S,R,,,,,,,,,,,,,,,,,
573.66237,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46396,EKP,R,R,,R,,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66558,EKP,,,,,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2444,EKP,,S,R,S,,,,,,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4106,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66496,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4101,EKP,,,,,,,,,,,R,,,S,S,,R,R,R,,,,,,,,,,,,,,,,,
573.30002,EKP,R,S,,,R,,,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66475,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2442,EKP,S,,S,R,,,R,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46381,EKP,,,,R,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.29903,EKP,R,,,,R,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66436,EKP,,,,R,S,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328389.3,EKP,R,R,R,,R,R,R,R,,R,,,,R,,R,,R,R,,,,,,R,,,,,R,,,,,,
573.66494,EKP,,,S,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66324,EKP,,,S,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66468,EKP,,S,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2816,EKP,S,S,R,,,,R,,,,S,R,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
573.24452,EKP,R,,S,,S,,,,R,R,R,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1328416.3,EKP,,,S,S,S,,R,,,R,,S,,,,,,S,,,,,S,,R,,,,,S,,,,,,
573.29928,EKP,R,R,,,R,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2197,EKP,,S,,,,S,R,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66375,EKP,,,,,R,,,,S,R,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.2601,EKP,S,S,R,R,S,S,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4073,EKP,S,,R,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.242,EKP,S,S,R,,S,,R,R,,R,S,R,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,R,,
573.66037,EKP,,S,,,S,,,,,,S,S,R,R,R,,,R,S,,,R,R,S,S,R,,,,,,,,,,
573.4078,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66083,EKP,S,S,R,,S,,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.22561,EKP,S,,,,,,R,,,R,R,,S,,,,,S,R,,,,,,,,,,,,,,,,,
573.4072,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.227,EKP,S,,S,R,,,R,,,R,S,R,S,R,S,,,R,R,,,R,R,S,S,S,,,,,,,,R,,
573.66511,EKP,,S,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66488,EKP,,S,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24412,EKP,R,,S,R,S,,R,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2665,EKP,S,S,R,,S,,,,,R,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.1438,EKP,R,S,,R,R,,,,,R,,,,R,,,,R,R,,,,,,,,,,,,,,,,,
573.66359,EKP,,,R,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2313,EKP,S,,S,S,,,R,,,,S,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2194,EKP,,S,,R,S,R,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29873,EKP,,,S,,R,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2838,EKP,,,,R,,,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4129,EKP,,,S,,,,,,,R,,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66323,EKP,,R,S,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2225,EKP,S,,S,R,,,,,,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66212,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66363,EKP,,R,R,R,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2184,EKP,S,,R,S,S,S,,,S,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65934,EKP,S,S,,,S,,R,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2436,EKP,,S,,R,S,,,,R,,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29868,EKP,R,R,R,,R,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2392,EKP,S,,,,,R,R,,,,S,,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66523,EKP,,R,,R,,,,R,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.31614,EKP,,R,,,,,,R,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.30007,EKP,,R,R,,R,,,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.7042,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.24425,EKP,,R,S,,S,,,,,,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2254,EKP,S,,S,,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284804.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2706,EKP,S,S,,R,S,,,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2306,EKP,S,S,,,S,,R,,,R,R,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.24446,EKP,,,,,,R,,,R,,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.2388,EKP,S,,R,R,S,S,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.81,EKP,,S,S,S,S,R,,,S,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24451,EKP,,R,,R,,,R,R,R,R,R,,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66221,EKP,,,S,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2386,EKP,S,S,S,,,,,,S,,,S,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2579,EKP,S,,S,,,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46412,EKP,S,,,R,S,,,,,R,,,,R,,,,S,R,,,,R,,,R,,,,,,,,,,
573.66032,EKP,S,,R,,,S,,,R,R,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2516,EKP,S,,,,S,,R,,R,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66218,EKP,,S,,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65913,EKP,,S,S,,S,S,R,,S,S,,S,S,S,S,,,S,S,,,S,S,S,R,R,,,,,,,,,,
573.66308,EKP,,,,R,R,,,R,S,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.153,EKP,R,R,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2403,EKP,,,S,R,,R,R,,R,,,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66529,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4123,EKP,S,,,,,,,,,,,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.66512,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24373,EKP,,,,,,R,,R,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1284800.4,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
1284824.3,EKP,R,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.7054,EKP,S,,R,,,,,,,S,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2284,EKP,S,S,,,,,R,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29886,EKP,R,R,S,,R,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.24333,EKP,,R,,,S,R,R,R,R,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66385,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328395.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,S,,,,,S,,,,,,
573.7061,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.4149,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66386,EKP,,,,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1284809.4,EKP,S,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.7071,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.46852,EKP,,,,R,R,,R,R,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.29971,EKP,R,,R,,,,,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.238,EKP,R,,S,R,,R,R,R,R,S,R,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,R,,
573.31599,EKP,R,R,R,R,,,,R,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.12773,EKP,R,R,,,,,R,,R,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66474,EKP,,,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2432,EKP,S,S,,,S,,R,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29889,EKP,R,S,R,,,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.46861,EKP,,R,,R,,,,R,,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2594,EKP,,S,S,S,S,,R,,,,R,S,S,S,R,,,R,R,,,R,S,S,R,S,,,,,,,,,,
573.66274,EKP,,,S,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46401,EKP,,R,,,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66292,EKP,,S,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.18086,EKP,,S,R,R,S,,,S,,,,R,S,R,,R,,R,R,,S,,R,S,R,,,R,,R,,,,,,
573.66248,EKP,,,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66545,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46403,EKP,,R,,R,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.9721,EKP,R,R,R,R,S,R,R,R,R,R,R,R,,R,,R,R,R,,,,,R,R,R,,,,,R,,,,,,
573.66091,EKP,,,,,S,,R,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24382,EKP,,,,,S,R,,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2826,EKP,,,S,S,S,,R,,S,,,,S,S,R,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.24334,EKP,,,S,,,,,,R,S,R,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66427,EKP,,S,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66383,EKP,,S,,R,,,,,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2341,EKP,,S,S,R,S,,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.67357,EKP,S,,R,R,S,,,R,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2862,EKP,S,S,,,S,S,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.31608,EKP,R,,,R,,,,,,,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.46877,EKP,,R,R,R,R,R,,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.256,EKP,,,R,,,R,R,R,R,,,S,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.66527,EKP,,,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66378,EKP,,,,,S,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29896,EKP,,,S,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2285,EKP,,,,R,,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46356,EKP,,,,,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.46358,EKP,R,,,,R,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66354,EKP,,R,R,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2236,EKP,,,,R,,,R,,,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2744,EKP,,,S,R,S,,,,,R,S,,S,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
573.4182,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
