Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Ceftazidime_AB,0.8839221341023792,0.9238707633829586,0.8687400928813716,0.8263469401213399,0.813508077288565,0.8196497292407838,5.263157894736842,6.344628695025234,287.0,0.0,1100.0,287.0,0.0,1100.0
Ciprofloxacin_AB,0.8480278422273781,0.44089451864537754,0.49854738191386583,0.4240139211136891,0.5,0.4588826114249843,0.0,15.19721577726218,131.0,0.0,731.0,131.0,0.0,731.0
Ceftazidime-avibactam_AB,0.9420289855072463,0.9736842105263158,0.9766857163156122,0.9151353965183753,0.9518421052631579,0.930600955494091,0.7246376811594203,5.072463768115942,100.0,0.0,38.0,100.0,0.0,38.0
Imipenem_AB,0.33755274261603374,0.5480729557389348,0.5696719793687752,0.5365931812355806,0.5107089272318079,0.2983802538042351,1.5471167369901548,64.69760900140648,496.0,0.0,215.0,496.0,0.0,215.0
Meropenem_AB,0.45702592087312416,0.6771283671433321,0.6301192167880387,0.6356565568784218,0.5778683072830063,0.43737175036642756,1.6371077762619373,52.660300136425654,485.0,0.0,248.0,485.0,0.0,248.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.9584086799276673,0.8221894020766202,0.6160527582786728,0.6492992078001218,0.5438596491228069,0.563416057391961,0.7233273056057866,3.4358047016274864,21.0,0.0,532.0,21.0,0.0,532.0
Amoxicillin-clavulanic acid_AB,0.8972267536704731,0.9299714896650035,0.7872845730543567,0.6395661157024793,0.5200611784271798,0.5162526774642066,0.8156606851549755,9.461663947797716,61.0,0.0,552.0,61.0,0.0,552.0
Colistin_AB,0.8508403361344538,0.6860806816205878,0.620974720509186,0.4254201680672269,0.5,0.45970488081725314,14.915966386554622,0.0,810.0,0.0,142.0,810.0,0.0,142.0
Ertapenem_AB,0.9287469287469288,0.90658638934501,0.7893510541089961,0.4643734643734644,0.5,0.48152866242038217,0.0,7.125307125307126,29.0,0.0,378.0,29.0,0.0,378.0
Ceftriaxone_AB,0.920863309352518,0.7792672821969697,0.6016989976948266,0.460431654676259,0.5,0.4794007490636704,0.0,7.913669064748201,66.0,0.0,768.0,66.0,0.0,768.0
Levofloxacin_AB,0.7294372294372294,0.848856780830985,0.843271514475409,0.747887323943662,0.7130226752652382,0.7128622783073044,6.277056277056277,20.77922077922078,209.0,0.0,253.0,209.0,0.0,253.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.7927007299270074,0.921390788873689,0.9054310819322539,0.8327075511055486,0.7327405380756954,0.7478117934996785,18.686131386861312,2.0437956204379564,430.0,0.0,255.0,430.0,0.0,255.0
Ampicillin-sulbactam_AB,0.9009009009009009,0.8460258543453218,0.7093170494750576,0.7195574714075699,0.7255599641622936,0.7224999999999999,5.105105105105105,4.804804804804805,65.0,0.0,601.0,65.0,0.0,601.0
Cefazolin_AB,0.9458128078817734,0.9389344262295082,0.8757147435065691,0.8315730337078652,0.9031420765027323,0.8625423207140659,3.9408866995073892,1.477832512315271,20.0,0.0,183.0,20.0,0.0,183.0
Median,0.8673812351184165,0.8221894020766202,0.7310245595570821,0.6161847548983126,0.5474816712525281,0.5004244236613289,1.5066961984071008,6.161005785315525,,,,,,
